

































































































480.80808080808083	15.0	481.81818181818187	15.0	479.79797979797985	14.0	482.82828282828285	13.0	478.7878787878788	12.0	483.8383838383839	10.0	477.7777777777778	8.0	484.8484848484849	6.0





























480.80808080808083	15.0	479.79797979797985	14.0	481.81818181818187	14.0	478.7878787878788	13.0	482.82828282828285	12.0	477.7777777777778	10.0	483.8383838383839	9.0	476.7676767676768	5.0	484.8484848484849	5.0





























480.80808080808083	15.0	479.79797979797985	15.0	481.81818181818187	14.0	478.7878787878788	13.0	482.82828282828285	12.0	477.7777777777778	10.0	483.8383838383839	9.0	476.7676767676768	6.0





























480.80808080808083	15.0	479.79797979797985	15.0	481.81818181818187	14.0	478.7878787878788	13.0	482.82828282828285	12.0	477.7777777777778	10.0	483.8383838383839	9.0	476.7676767676768	6.0






























































































480.80808080808083	15.0	479.79797979797985	14.0	481.81818181818187	14.0	478.7878787878788	13.0	482.82828282828285	13.0	477.7777777777778	10.0	483.8383838383839	10.0	476.7676767676768	5.0	484.8484848484849	5.0
















