442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	11.0	439.39393939393943	10.0	445.4545454545455	7.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	7.0	435.3535353535354	6.0
437.3737373737374	15.0	438.3838383838384	15.0	436.3636363636364	14.0	439.39393939393943	13.0	435.3535353535354	12.0	440.4040404040404	10.0	434.34343434343435	8.0	441.41414141414145	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	11.0	439.39393939393943	10.0	445.4545454545455	7.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	7.0	435.3535353535354	6.0
437.3737373737374	15.0	438.3838383838384	15.0	436.3636363636364	14.0	439.39393939393943	13.0	435.3535353535354	12.0	440.4040404040404	10.0	434.34343434343435	8.0	441.41414141414145	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	11.0	439.39393939393943	10.0	445.4545454545455	7.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	7.0	435.3535353535354	6.0
437.3737373737374	15.0	438.3838383838384	15.0	436.3636363636364	14.0	439.39393939393943	13.0	435.3535353535354	12.0	440.4040404040404	10.0	434.34343434343435	8.0	441.41414141414145	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	11.0	439.39393939393943	10.0	445.4545454545455	7.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	7.0	435.3535353535354	6.0
