766.6666666666667	15.0	767.6767676767678	14.0	765.6565656565657	12.0	768.6868686868687	9.0	431.31313131313135	8.0	430.3030303030303	7.0	432.32323232323233	5.0
773.7373737373738	15.0	774.7474747474748	15.0	772.7272727272727	14.0	775.7575757575758	13.0	771.7171717171718	11.0	776.7676767676768	10.0	770.7070707070708	8.0	777.7777777777778	6.0
777.7777777777778	15.0	778.7878787878789	15.0	776.7676767676768	14.0	779.7979797979798	13.0	775.7575757575758	12.0	780.8080808080808	10.0	774.7474747474748	8.0	781.8181818181819	6.0
772.7272727272727	15.0	771.7171717171718	14.0	773.7373737373738	14.0	770.7070707070708	13.0	774.7474747474748	12.0	769.6969696969697	10.0	775.7575757575758	9.0	768.6868686868687	5.0	776.7676767676768	5.0
435.3535353535354	15.0	434.34343434343435	15.0	436.3636363636364	14.0	433.33333333333337	13.0	437.3737373737374	11.0	432.32323232323233	10.0	438.3838383838384	7.0	431.31313131313135	6.0
775.7575757575758	15.0	776.7676767676768	15.0	774.7474747474748	14.0	777.7777777777778	13.0	773.7373737373738	12.0	778.7878787878789	10.0	772.7272727272727	8.0	779.7979797979798	6.0
786.868686868687	15.0	785.8585858585859	14.0	787.8787878787879	14.0	784.8484848484849	13.0	788.8888888888889	12.0	783.8383838383838	10.0	789.89898989899	9.0	782.8282828282829	5.0	790.909090909091	5.0
444.44444444444446	15.0	443.4343434343435	15.0	445.4545454545455	14.0	442.42424242424244	13.0	446.4646464646465	11.0	441.41414141414145	10.0	447.4747474747475	7.0	440.4040404040404	6.0
794.949494949495	15.0	793.939393939394	15.0	795.959595959596	14.0	792.929292929293	13.0	796.969696969697	12.0	791.9191919191919	10.0	797.979797979798	8.0	790.909090909091	6.0
802.0202020202021	15.0	801.010101010101	15.0	803.0303030303031	14.0	800.0	13.0	804.040404040404	12.0	798.9898989898991	10.0	805.0505050505051	9.0	797.979797979798	6.0
809.0909090909091	15.0	810.1010101010102	15.0	808.0808080808081	14.0	811.1111111111112	13.0	807.0707070707072	11.0	812.1212121212121	10.0	806.0606060606061	7.0	813.1313131313132	6.0
798.9898989898991	15.0	800.0	15.0	797.979797979798	14.0	801.010101010101	13.0	796.969696969697	12.0	802.0202020202021	10.0	795.959595959596	9.0	803.0303030303031	6.0
814.1414141414142	15.0	813.1313131313132	15.0	815.1515151515152	14.0	812.1212121212121	13.0	816.1616161616162	11.0	811.1111111111112	10.0	817.1717171717172	7.0	810.1010101010102	6.0
798.9898989898991	15.0	800.0	15.0	797.979797979798	14.0	801.010101010101	13.0	796.969696969697	11.0	802.0202020202021	10.0	795.959595959596	6.0	803.0303030303031	6.0
809.0909090909091	15.0	808.0808080808081	15.0	810.1010101010102	14.0	807.0707070707072	13.0	811.1111111111112	11.0	806.0606060606061	10.0	812.1212121212121	7.0	805.0505050505051	6.0
803.0303030303031	15.0	802.0202020202021	14.0	804.040404040404	14.0	801.010101010101	13.0	805.0505050505051	12.0	800.0	10.0	806.0606060606061	9.0	798.9898989898991	5.0	807.0707070707072	5.0
794.949494949495	15.0	793.939393939394	14.0	795.959595959596	14.0	792.929292929293	13.0	796.969696969697	12.0	791.9191919191919	10.0	797.979797979798	9.0	790.909090909091	5.0	798.9898989898991	5.0
