653.5353535353536	15.0	654.5454545454546	15.0	652.5252525252525	14.0	655.5555555555555	13.0	651.5151515151515	11.0	656.5656565656566	10.0	650.5050505050506	8.0	657.5757575757576	6.0
763.6363636363637	15.0	764.6464646464647	15.0	762.6262626262627	14.0	765.6565656565657	13.0	761.6161616161617	12.0	766.6666666666667	10.0	760.6060606060606	9.0	767.6767676767678	5.0	759.5959595959597	5.0
766.6666666666667	15.0	767.6767676767678	15.0	765.6565656565657	14.0	768.6868686868687	13.0	764.6464646464647	12.0	769.6969696969697	10.0	763.6363636363637	9.0	770.7070707070708	6.0
651.5151515151515	15.0	650.5050505050506	15.0	652.5252525252525	14.0	649.4949494949495	13.0	653.5353535353536	12.0	648.4848484848485	10.0	654.5454545454546	8.0	647.4747474747475	6.0
789.89898989899	15.0	790.909090909091	14.0	788.8888888888889	14.0	791.9191919191919	13.0	787.8787878787879	12.0	792.929292929293	10.0	786.868686868687	9.0	793.939393939394	5.0
675.7575757575758	15.0	676.7676767676768	15.0	674.7474747474748	14.0	677.7777777777778	13.0	673.7373737373738	12.0	678.7878787878789	10.0	672.7272727272727	8.0	679.7979797979798	5.0
684.8484848484849	15.0	685.8585858585859	15.0	683.8383838383838	14.0	686.868686868687	13.0	682.8282828282829	11.0	687.8787878787879	11.0	688.8888888888889	6.0	681.8181818181819	6.0
789.89898989899	15.0	788.8888888888889	15.0	790.909090909091	14.0	787.8787878787879	13.0	791.9191919191919	11.0	786.868686868687	10.0	792.929292929293	7.0	785.8585858585859	6.0
790.909090909091	15.0	791.9191919191919	14.0	789.89898989899	14.0	792.929292929293	13.0	788.8888888888889	12.0	793.939393939394	10.0	787.8787878787879	9.0	794.949494949495	5.0
669.6969696969697	15.0	668.6868686868687	15.0	670.7070707070708	14.0	667.6767676767677	13.0	671.7171717171717	12.0	666.6666666666667	10.0	672.7272727272727	9.0	665.6565656565657	6.0	673.7373737373738	5.0
709.0909090909091	15.0	710.1010101010102	15.0	708.0808080808081	14.0	711.1111111111112	14.0	712.1212121212121	11.0	707.0707070707072	11.0	713.1313131313132	8.0	706.0606060606061	6.0
789.89898989899	15.0	788.8888888888889	15.0	790.909090909091	12.0	787.8787878787879	11.0	791.9191919191919	7.0	786.868686868687	5.0
651.5151515151515	15.0	650.5050505050506	15.0	652.5252525252525	14.0	649.4949494949495	13.0	653.5353535353536	11.0	648.4848484848485	10.0	654.5454545454546	7.0	647.4747474747475	6.0
775.7575757575758	15.0	774.7474747474748	15.0	776.7676767676768	14.0	773.7373737373738	13.0	777.7777777777778	12.0	772.7272727272727	10.0	778.7878787878789	8.0	771.7171717171718	6.0
