443.4343434343435	15.0	444.44444444444446	14.0	442.42424242424244	14.0	445.4545454545455	13.0	441.41414141414145	12.0	446.4646464646465	10.0	440.4040404040404	9.0	447.4747474747475	5.0	439.39393939393943	5.0
577.7777777777778	15.0	576.7676767676768	15.0	578.7878787878789	14.0	575.7575757575758	13.0	579.7979797979798	10.0	574.7474747474748	10.0	573.7373737373738	6.0	580.8080808080808	6.0
436.3636363636364	15.0	437.3737373737374	15.0	435.3535353535354	14.0	438.3838383838384	13.0	434.34343434343435	11.0	439.39393939393943	10.0	433.33333333333337	7.0	440.4040404040404	6.0
875.7575757575759	15.0	876.7676767676768	15.0	874.7474747474748	14.0	877.7777777777778	13.0	873.7373737373738	11.0	878.7878787878789	10.0	872.7272727272727	7.0	879.7979797979799	6.0
588.8888888888889	15.0	587.8787878787879	14.0	589.89898989899	14.0	586.868686868687	13.0	590.909090909091	12.0	585.8585858585859	10.0	591.9191919191919	9.0	584.8484848484849	5.0	592.929292929293	5.0
874.7474747474748	15.0	873.7373737373738	15.0	875.7575757575759	14.0	872.7272727272727	13.0	876.7676767676768	11.0	871.7171717171718	10.0	877.7777777777778	6.0	870.7070707070708	6.0
591.9191919191919	15.0	592.929292929293	15.0	590.909090909091	14.0	593.939393939394	13.0	589.89898989899	12.0	594.949494949495	10.0	588.8888888888889	9.0	595.959595959596	6.0
871.7171717171718	15.0	870.7070707070708	15.0	872.7272727272727	14.0	869.6969696969697	13.0	873.7373737373738	12.0	868.6868686868687	10.0	874.7474747474748	9.0	867.6767676767678	6.0
590.909090909091	15.0	589.89898989899	15.0	591.9191919191919	14.0	588.8888888888889	13.0	592.929292929293	12.0	587.8787878787879	10.0	593.939393939394	9.0	586.868686868687	6.0
878.7878787878789	15.0	879.7979797979799	15.0	877.7777777777778	14.0	880.8080808080808	13.0	876.7676767676768	11.0	881.8181818181819	10.0	875.7575757575759	7.0	882.8282828282829	6.0
584.8484848484849	15.0	583.8383838383838	15.0	585.8585858585859	11.0	582.8282828282829	11.0
883.838383838384	15.0	884.8484848484849	14.0	882.8282828282829	14.0	885.8585858585859	13.0	881.8181818181819	12.0	886.868686868687	10.0	880.8080808080808	9.0	887.878787878788	5.0	879.7979797979799	5.0
437.3737373737374	15.0	436.3636363636364	15.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	11.0	434.34343434343435	10.0	440.4040404040404	8.0	433.33333333333337	6.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	12.0	890.909090909091	10.0	884.8484848484849	9.0	891.919191919192	6.0
444.44444444444446	15.0	443.4343434343435	15.0	445.4545454545455	14.0	442.42424242424244	13.0	446.4646464646465	11.0	441.41414141414145	10.0	447.4747474747475	7.0	440.4040404040404	6.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	11.0	890.909090909091	10.0	884.8484848484849	7.0	891.919191919192	6.0
584.8484848484849	15.0	583.8383838383838	15.0	585.8585858585859	14.0	582.8282828282829	13.0	586.868686868687	11.0	581.8181818181819	10.0	587.8787878787879	6.0	580.8080808080808	6.0
435.3535353535354	15.0	436.3636363636364	15.0	434.34343434343435	14.0	437.3737373737374	13.0	433.33333333333337	12.0	438.3838383838384	10.0	432.32323232323233	9.0	439.39393939393943	6.0
594.949494949495	15.0	593.939393939394	14.0	595.959595959596	14.0	592.929292929293	13.0	596.969696969697	12.0	591.9191919191919	10.0	597.979797979798	9.0	590.909090909091	5.0
873.7373737373738	15.0	872.7272727272727	15.0	874.7474747474748	14.0	871.7171717171718	13.0	875.7575757575759	12.0	870.7070707070708	10.0	876.7676767676768	8.0	869.6969696969697	6.0
872.7272727272727	15.0	873.7373737373738	15.0	871.7171717171718	14.0	874.7474747474748	13.0	870.7070707070708	11.0	875.7575757575759	10.0	869.6969696969697	8.0	876.7676767676768	6.0
592.929292929293	15.0	593.939393939394	15.0	591.9191919191919	14.0	594.949494949495	13.0	590.909090909091	12.0	595.959595959596	10.0	589.89898989899	8.0	596.969696969697	6.0
873.7373737373738	15.0	874.7474747474748	15.0	872.7272727272727	14.0	875.7575757575759	13.0	871.7171717171718	11.0	876.7676767676768	10.0	870.7070707070708	7.0	877.7777777777778	6.0
587.8787878787879	15.0	588.8888888888889	14.0	586.868686868687	14.0	589.89898989899	13.0	585.8585858585859	13.0	590.909090909091	10.0	584.8484848484849	9.0	591.9191919191919	5.0	583.8383838383838	5.0
885.8585858585859	15.0	884.8484848484849	15.0	886.868686868687	14.0	883.838383838384	13.0	887.878787878788	12.0	882.8282828282829	10.0	888.8888888888889	9.0	881.8181818181819	5.0
444.44444444444446	15.0	443.4343434343435	14.0	445.4545454545455	13.0	442.42424242424244	12.0	446.4646464646465	9.0	441.41414141414145	6.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	12.0	890.909090909091	10.0	884.8484848484849	9.0	891.919191919192	6.0
436.3636363636364	15.0	437.3737373737374	15.0	435.3535353535354	14.0	438.3838383838384	13.0	434.34343434343435	11.0	439.39393939393943	10.0	433.33333333333337	7.0	440.4040404040404	6.0
885.8585858585859	15.0	886.868686868687	15.0	884.8484848484849	14.0	887.878787878788	13.0	883.838383838384	12.0	888.8888888888889	10.0	882.8282828282829	8.0	889.89898989899	6.0
582.8282828282829	15.0	583.8383838383838	15.0	581.8181818181819	14.0	584.8484848484849	13.0	580.8080808080808	12.0	585.8585858585859	9.0	579.7979797979798	8.0	586.868686868687	5.0
883.838383838384	15.0	882.8282828282829	15.0	884.8484848484849	14.0	881.8181818181819	13.0	885.8585858585859	11.0	880.8080808080808	10.0	886.868686868687	7.0	879.7979797979799	6.0
588.8888888888889	15.0	589.89898989899	15.0	587.8787878787879	14.0	590.909090909091	13.0	586.868686868687	12.0	591.9191919191919	10.0	585.8585858585859	8.0	592.929292929293	6.0
872.7272727272727	15.0	873.7373737373738	14.0	871.7171717171718	14.0	874.7474747474748	13.0	870.7070707070708	12.0	875.7575757575759	10.0	869.6969696969697	9.0	876.7676767676768	5.0	868.6868686868687	5.0
592.929292929293	15.0	593.939393939394	14.0	591.9191919191919	14.0	594.949494949495	13.0	590.909090909091	12.0	595.959595959596	10.0	589.89898989899	9.0	596.969696969697	5.0	588.8888888888889	5.0
872.7272727272727	15.0	871.7171717171718	14.0	873.7373737373738	14.0	870.7070707070708	13.0	874.7474747474748	12.0	869.6969696969697	10.0	875.7575757575759	9.0	868.6868686868687	5.0	876.7676767676768	5.0
591.9191919191919	15.0	592.929292929293	14.0	590.909090909091	14.0	593.939393939394	12.0	589.89898989899	11.0	594.949494949495	8.0	588.8888888888889	6.0
594.949494949495	15.0	593.939393939394	14.0	595.959595959596	14.0	592.929292929293	13.0	596.969696969697	12.0	591.9191919191919	10.0	597.979797979798	9.0	590.909090909091	5.0	598.9898989898991	5.0
436.3636363636364	15.0	435.3535353535354	14.0	437.3737373737374	14.0	434.34343434343435	13.0	438.3838383838384	12.0	433.33333333333337	10.0	439.39393939393943	9.0	432.32323232323233	5.0	440.4040404040404	5.0
581.8181818181819	15.0	582.8282828282829	15.0	580.8080808080808	14.0	583.8383838383838	13.0	579.7979797979798	11.0	584.8484848484849	10.0	578.7878787878789	7.0	585.8585858585859	6.0
889.89898989899	15.0	890.909090909091	14.0	888.8888888888889	14.0	891.919191919192	13.0	887.878787878788	12.0	892.929292929293	10.0	886.868686868687	9.0	893.939393939394	5.0	885.8585858585859	5.0
443.4343434343435	15.0	444.44444444444446	15.0	442.42424242424244	14.0	445.4545454545455	13.0	441.41414141414145	11.0	446.4646464646465	11.0	440.4040404040404	6.0	447.4747474747475	6.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	12.0	890.909090909091	10.0	884.8484848484849	8.0	891.919191919192	6.0
437.3737373737374	15.0	436.3636363636364	15.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	11.0	434.34343434343435	10.0	440.4040404040404	7.0	433.33333333333337	6.0
880.8080808080808	15.0	879.7979797979799	15.0	881.8181818181819	14.0	878.7878787878789	13.0	882.8282828282829	12.0	877.7777777777778	10.0	883.838383838384	9.0	876.7676767676768	6.0
585.8585858585859	15.0	586.868686868687	14.0	584.8484848484849	14.0	587.8787878787879	13.0	583.8383838383838	12.0	588.8888888888889	10.0	582.8282828282829	9.0	589.89898989899	5.0	581.8181818181819	5.0
876.7676767676768	15.0	877.7777777777778	15.0	875.7575757575759	14.0	878.7878787878789	14.0	879.7979797979799	11.0	874.7474747474748	11.0	880.8080808080808	6.0	873.7373737373738	6.0
590.909090909091	15.0	591.9191919191919	15.0	589.89898989899	14.0	592.929292929293	13.0	588.8888888888889	11.0	593.939393939394	10.0	587.8787878787879	7.0	594.949494949495	6.0
871.7171717171718	15.0	870.7070707070708	15.0	872.7272727272727	14.0	869.6969696969697	13.0	873.7373737373738	11.0	868.6868686868687	10.0	874.7474747474748	7.0	867.6767676767678	6.0
591.9191919191919	15.0	590.909090909091	15.0	592.929292929293	14.0	589.89898989899	13.0	593.939393939394	12.0	588.8888888888889	10.0	594.949494949495	9.0	587.8787878787879	6.0
875.7575757575759	15.0	874.7474747474748	15.0	876.7676767676768	14.0	873.7373737373738	13.0	877.7777777777778	11.0	872.7272727272727	10.0	878.7878787878789	6.0	871.7171717171718	6.0
443.4343434343435	15.0	444.44444444444446	13.0	442.42424242424244	13.0	445.4545454545455	8.0	441.41414141414145	8.0	586.868686868687	7.0	587.8787878787879	5.0	585.8585858585859	5.0
879.7979797979799	15.0	878.7878787878789	15.0	880.8080808080808	14.0	877.7777777777778	13.0	881.8181818181819	11.0	876.7676767676768	10.0	882.8282828282829	7.0	875.7575757575759	6.0
437.3737373737374	15.0	436.3636363636364	15.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	8.0	433.33333333333337	6.0
886.868686868687	15.0	885.8585858585859	14.0	887.878787878788	14.0	884.8484848484849	13.0	888.8888888888889	12.0	883.838383838384	10.0	889.89898989899	9.0	882.8282828282829	5.0	890.909090909091	5.0
443.4343434343435	15.0	444.44444444444446	15.0	442.42424242424244	14.0	445.4545454545455	13.0	441.41414141414145	12.0	446.4646464646465	10.0	440.4040404040404	9.0	447.4747474747475	6.0
443.4343434343435	15.0	442.42424242424244	15.0	444.44444444444446	14.0	441.41414141414145	13.0	445.4545454545455	12.0	440.4040404040404	10.0	446.4646464646465	8.0	439.39393939393943	6.0
579.7979797979798	15.0	578.7878787878789	15.0	580.8080808080808	14.0	577.7777777777778	13.0	581.8181818181819	12.0	576.7676767676768	10.0	582.8282828282829	9.0	575.7575757575758	6.0
436.3636363636364	15.0	437.3737373737374	15.0	435.3535353535354	14.0	438.3838383838384	13.0	434.34343434343435	12.0	439.39393939393943	10.0	433.33333333333337	9.0	440.4040404040404	6.0
595.959595959596	15.0	596.969696969697	15.0	594.949494949495	14.0	597.979797979798	13.0	593.939393939394	11.0	598.9898989898991	10.0	592.929292929293	7.0	600.0	6.0
590.909090909091	15.0	589.89898989899	15.0	591.9191919191919	14.0	588.8888888888889	13.0	592.929292929293	11.0	587.8787878787879	10.0	593.939393939394	6.0	586.868686868687	6.0
873.7373737373738	15.0	872.7272727272727	15.0	874.7474747474748	14.0	871.7171717171718	13.0	875.7575757575759	12.0	870.7070707070708	10.0	876.7676767676768	8.0	869.6969696969697	6.0
591.9191919191919	15.0	592.929292929293	15.0	590.909090909091	14.0	593.939393939394	13.0	589.89898989899	11.0	594.949494949495	10.0	588.8888888888889	7.0	595.959595959596	6.0
871.7171717171718	15.0	872.7272727272727	15.0	870.7070707070708	14.0	873.7373737373738	13.0	869.6969696969697	12.0	874.7474747474748	10.0	868.6868686868687	8.0	875.7575757575759	6.0
589.89898989899	15.0	590.909090909091	15.0	588.8888888888889	14.0	591.9191919191919	13.0	587.8787878787879	12.0	592.929292929293	10.0	586.868686868687	8.0	593.939393939394	6.0
881.8181818181819	15.0	880.8080808080808	15.0	882.8282828282829	14.0	879.7979797979799	13.0	883.838383838384	11.0	878.7878787878789	10.0	884.8484848484849	6.0	877.7777777777778	6.0
583.8383838383838	15.0	582.8282828282829	15.0	584.8484848484849	12.0	581.8181818181819	11.0	585.8585858585859	5.0
885.8585858585859	15.0	884.8484848484849	15.0	886.868686868687	14.0	883.838383838384	13.0	887.878787878788	11.0	882.8282828282829	10.0	888.8888888888889	8.0	881.8181818181819	6.0
437.3737373737374	15.0	436.3636363636364	15.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	11.0	434.34343434343435	10.0	440.4040404040404	6.0	433.33333333333337	6.0
887.878787878788	15.0	888.8888888888889	14.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	13.0	890.909090909091	10.0	884.8484848484849	10.0	891.919191919192	5.0	883.838383838384	5.0
444.44444444444446	15.0	443.4343434343435	15.0	445.4545454545455	14.0	442.42424242424244	13.0	446.4646464646465	12.0	441.41414141414145	10.0	447.4747474747475	8.0	440.4040404040404	6.0
886.868686868687	15.0	887.878787878788	15.0	885.8585858585859	14.0	888.8888888888889	13.0	884.8484848484849	12.0	889.89898989899	10.0	883.838383838384	9.0	890.909090909091	6.0
585.8585858585859	15.0	586.868686868687	15.0	584.8484848484849	14.0	587.8787878787879	13.0	583.8383838383838	11.0	588.8888888888889	10.0	582.8282828282829	7.0	589.89898989899	6.0
