649.4949494949495	15.0	650.5050505050506	15.0	648.4848484848485	14.0	651.5151515151515	13.0	647.4747474747475	11.0	652.5252525252525	10.0	646.4646464646465	7.0	653.5353535353536	6.0
663.6363636363636	15.0	662.6262626262627	15.0	664.6464646464647	14.0	661.6161616161617	13.0	665.6565656565657	11.0	660.6060606060606	11.0	666.6666666666667	6.0	659.5959595959596	6.0
864.6464646464647	15.0	865.6565656565657	15.0	863.6363636363637	14.0	866.6666666666667	13.0	862.6262626262627	11.0	867.6767676767678	10.0	861.6161616161617	6.0	868.6868686868687	6.0
661.6161616161617	15.0	662.6262626262627	15.0	660.6060606060606	14.0	663.6363636363636	13.0	659.5959595959596	12.0	664.6464646464647	10.0	658.5858585858587	8.0	665.6565656565657	6.0
651.5151515151515	15.0	652.5252525252525	15.0	650.5050505050506	14.0	653.5353535353536	13.0	649.4949494949495	12.0	654.5454545454546	10.0	648.4848484848485	8.0	655.5555555555555	6.0
650.5050505050506	15.0	649.4949494949495	15.0	651.5151515151515	14.0	648.4848484848485	13.0	652.5252525252525	12.0	647.4747474747475	10.0	653.5353535353536	8.0	646.4646464646465	6.0
663.6363636363636	15.0	664.6464646464647	15.0	662.6262626262627	14.0	665.6565656565657	13.0	661.6161616161617	11.0	666.6666666666667	10.0	660.6060606060606	7.0	667.6767676767677	6.0
866.6666666666667	15.0	867.6767676767678	15.0	865.6565656565657	14.0	868.6868686868687	13.0	864.6464646464647	12.0	869.6969696969697	10.0	863.6363636363637	8.0	870.7070707070708	6.0
660.6060606060606	15.0	659.5959595959596	14.0	661.6161616161617	14.0	658.5858585858587	13.0	662.6262626262627	12.0	657.5757575757576	10.0	663.6363636363636	9.0	656.5656565656566	5.0	664.6464646464647	5.0
652.5252525252525	15.0	653.5353535353536	14.0	651.5151515151515	12.0	654.5454545454546	9.0	887.878787878788	7.0	886.868686868687	6.0	650.5050505050506	6.0	888.8888888888889	5.0
651.5151515151515	15.0	650.5050505050506	14.0	652.5252525252525	14.0	649.4949494949495	12.0	653.5353535353536	11.0	648.4848484848485	7.0	654.5454545454546	6.0
875.7575757575759	15.0	874.7474747474748	15.0	876.7676767676768	14.0	873.7373737373738	13.0	877.7777777777778	12.0	872.7272727272727	10.0	878.7878787878789	9.0	871.7171717171718	6.0
869.6969696969697	15.0	870.7070707070708	15.0	868.6868686868687	14.0	871.7171717171718	13.0	867.6767676767678	11.0	872.7272727272727	10.0	866.6666666666667	6.0	873.7373737373738	6.0
658.5858585858587	15.0	657.5757575757576	15.0	659.5959595959596	14.0	656.5656565656566	13.0	660.6060606060606	12.0	655.5555555555555	10.0	661.6161616161617	9.0	654.5454545454546	6.0
653.5353535353536	15.0	652.5252525252525	14.0	654.5454545454546	14.0	651.5151515151515	11.0	655.5555555555555	11.0	650.5050505050506	6.0	656.5656565656566	6.0
883.838383838384	15.0	884.8484848484849	14.0	882.8282828282829	14.0	885.8585858585859	11.0	881.8181818181819	10.0	886.868686868687	5.0
874.7474747474748	15.0	873.7373737373738	15.0	875.7575757575759	14.0	872.7272727272727	13.0	876.7676767676768	11.0	871.7171717171718	10.0	877.7777777777778	7.0	870.7070707070708	6.0
873.7373737373738	15.0	874.7474747474748	14.0	872.7272727272727	14.0	875.7575757575759	13.0	871.7171717171718	12.0	876.7676767676768	10.0	870.7070707070708	9.0	877.7777777777778	5.0	869.6969696969697	5.0
887.878787878788	15.0	888.8888888888889	14.0	886.868686868687	14.0	889.89898989899	11.0	885.8585858585859	11.0	884.8484848484849	6.0	890.909090909091	6.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	11.0	890.909090909091	10.0	884.8484848484849	7.0	891.919191919192	5.0
