515.1515151515152	15.0	514.1414141414142	15.0	516.1616161616162	14.0	513.1313131313132	13.0	517.1717171717172	11.0	512.1212121212121	10.0	518.1818181818182	7.0	511.11111111111114	6.0
883.838383838384	15.0	884.8484848484849	15.0	882.8282828282829	14.0	885.8585858585859	13.0	881.8181818181819	12.0	886.868686868687	10.0	880.8080808080808	8.0	887.878787878788	6.0
520.2020202020202	15.0	519.1919191919192	15.0	521.2121212121212	14.0	518.1818181818182	13.0	522.2222222222223	12.0	517.1717171717172	10.0	523.2323232323232	8.0	516.1616161616162	6.0
524.2424242424242	15.0	525.2525252525253	14.0	523.2323232323232	14.0	526.2626262626263	13.0	522.2222222222223	13.0	527.2727272727273	10.0	521.2121212121212	9.0	528.2828282828283	5.0	520.2020202020202	5.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	12.0	890.909090909091	10.0	884.8484848484849	8.0	891.919191919192	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	12.0	526.2626262626263	10.0	520.2020202020202	8.0	527.2727272727273	6.0
882.8282828282829	15.0	883.838383838384	15.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	12.0	885.8585858585859	10.0	879.7979797979799	9.0	886.868686868687	6.0
885.8585858585859	15.0	884.8484848484849	15.0	886.868686868687	14.0	883.838383838384	13.0	887.878787878788	12.0	882.8282828282829	10.0	888.8888888888889	8.0	881.8181818181819	6.0
524.2424242424242	15.0	525.2525252525253	15.0	523.2323232323232	14.0	526.2626262626263	13.0	522.2222222222223	12.0	527.2727272727273	10.0	521.2121212121212	8.0	528.2828282828283	6.0
523.2323232323232	15.0	522.2222222222223	14.0	524.2424242424242	14.0	521.2121212121212	13.0	525.2525252525253	12.0	520.2020202020202	10.0	526.2626262626263	9.0	519.1919191919192	5.0	527.2727272727273	5.0
880.8080808080808	15.0	881.8181818181819	15.0	879.7979797979799	14.0	882.8282828282829	13.0	878.7878787878789	11.0	883.838383838384	10.0	877.7777777777778	7.0	884.8484848484849	6.0
522.2222222222223	15.0	521.2121212121212	15.0	523.2323232323232	14.0	520.2020202020202	13.0	524.2424242424242	12.0	519.1919191919192	10.0	525.2525252525253	8.0	518.1818181818182	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	12.0	526.2626262626263	10.0	520.2020202020202	9.0	527.2727272727273	5.0	519.1919191919192	5.0
891.919191919192	15.0	892.929292929293	15.0	890.909090909091	14.0	893.939393939394	13.0	889.89898989899	11.0	894.949494949495	10.0	888.8888888888889	7.0	895.9595959595961	6.0
529.2929292929293	15.0	530.3030303030304	15.0	528.2828282828283	14.0	531.3131313131313	13.0	527.2727272727273	11.0	532.3232323232323	10.0	526.2626262626263	7.0	533.3333333333334	6.0
878.7878787878789	15.0	879.7979797979799	15.0	877.7777777777778	14.0	880.8080808080808	13.0	876.7676767676768	11.0	881.8181818181819	10.0	875.7575757575759	7.0	882.8282828282829	6.0
891.919191919192	15.0	890.909090909091	15.0	892.929292929293	14.0	889.89898989899	13.0	893.939393939394	11.0	888.8888888888889	10.0	894.949494949495	7.0	887.878787878788	6.0
526.2626262626263	15.0	525.2525252525253	15.0	527.2727272727273	14.0	524.2424242424242	13.0	528.2828282828283	12.0	523.2323232323232	10.0	529.2929292929293	9.0	522.2222222222223	6.0
522.2222222222223	15.0	523.2323232323232	15.0	521.2121212121212	14.0	524.2424242424242	13.0	520.2020202020202	11.0	525.2525252525253	10.0	519.1919191919192	7.0	526.2626262626263	6.0
881.8181818181819	15.0	882.8282828282829	15.0	880.8080808080808	14.0	883.838383838384	13.0	879.7979797979799	11.0	884.8484848484849	10.0	878.7878787878789	6.0	885.8585858585859	6.0
526.2626262626263	15.0	525.2525252525253	14.0	527.2727272727273	14.0	524.2424242424242	13.0	528.2828282828283	12.0	523.2323232323232	10.0	529.2929292929293	9.0	522.2222222222223	5.0	530.3030303030304	5.0
524.2424242424242	15.0	525.2525252525253	14.0	523.2323232323232	14.0	526.2626262626263	13.0	522.2222222222223	13.0	527.2727272727273	10.0	521.2121212121212	10.0	528.2828282828283	5.0	520.2020202020202	5.0
885.8585858585859	15.0	886.868686868687	15.0	884.8484848484849	14.0	887.878787878788	13.0	883.838383838384	11.0	888.8888888888889	10.0	882.8282828282829	8.0	889.89898989899	6.0
521.2121212121212	15.0	522.2222222222223	15.0	520.2020202020202	14.0	523.2323232323232	13.0	519.1919191919192	12.0	524.2424242424242	10.0	518.1818181818182	9.0	525.2525252525253	6.0
525.2525252525253	15.0	524.2424242424242	15.0	526.2626262626263	14.0	523.2323232323232	13.0	527.2727272727273	11.0	522.2222222222223	10.0	528.2828282828283	6.0	521.2121212121212	6.0
887.878787878788	15.0	888.8888888888889	15.0	886.868686868687	14.0	889.89898989899	13.0	885.8585858585859	11.0	890.909090909091	10.0	884.8484848484849	8.0	891.919191919192	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	12.0	526.2626262626263	10.0	520.2020202020202	8.0	527.2727272727273	6.0
882.8282828282829	15.0	881.8181818181819	15.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	12.0	879.7979797979799	10.0	885.8585858585859	9.0	878.7878787878789	6.0
884.8484848484849	15.0	883.838383838384	15.0	885.8585858585859	14.0	882.8282828282829	13.0	886.868686868687	11.0	881.8181818181819	10.0	887.878787878788	6.0	880.8080808080808	6.0
