590.909090909091	15.0	591.9191919191919	15.0	589.89898989899	14.0	592.929292929293	13.0	588.8888888888889	12.0	593.939393939394	10.0	587.8787878787879	9.0	594.949494949495	6.0	586.868686868687	5.0
556.5656565656566	15.0	555.5555555555555	15.0	557.5757575757576	14.0	554.5454545454546	13.0	558.5858585858587	12.0	553.5353535353536	10.0	559.5959595959596	8.0	552.5252525252525	6.0
495.959595959596	15.0	496.969696969697	15.0	494.949494949495	14.0	497.97979797979804	13.0	493.939393939394	12.0	498.989898989899	10.0	492.92929292929296	9.0	500.00000000000006	6.0
555.5555555555555	15.0	554.5454545454546	14.0	556.5656565656566	14.0	553.5353535353536	13.0	557.5757575757576	12.0	552.5252525252525	10.0	558.5858585858587	9.0	551.5151515151515	5.0	559.5959595959596	5.0
553.5353535353536	15.0	552.5252525252525	15.0	554.5454545454546	14.0	551.5151515151515	13.0	555.5555555555555	12.0	550.5050505050506	10.0	556.5656565656566	8.0	549.4949494949495	6.0
484.8484848484849	15.0	485.8585858585859	14.0	483.8383838383839	14.0	486.8686868686869	13.0	482.82828282828285	12.0	487.87878787878793	10.0	481.81818181818187	9.0	488.8888888888889	5.0	480.80808080808083	5.0
553.5353535353536	15.0	554.5454545454546	15.0	552.5252525252525	14.0	555.5555555555555	13.0	551.5151515151515	11.0	556.5656565656566	10.0	550.5050505050506	7.0	557.5757575757576	6.0
556.5656565656566	15.0	557.5757575757576	14.0	555.5555555555555	14.0	558.5858585858587	13.0	554.5454545454546	12.0	559.5959595959596	10.0	553.5353535353536	9.0	560.6060606060606	5.0	552.5252525252525	5.0
622.2222222222223	15.0	623.2323232323233	14.0	621.2121212121212	14.0	624.2424242424242	13.0	620.2020202020202	12.0	625.2525252525253	10.0	619.1919191919193	9.0	626.2626262626263	5.0	618.1818181818182	5.0
557.5757575757576	15.0	556.5656565656566	15.0	558.5858585858587	14.0	555.5555555555555	13.0	559.5959595959596	11.0	554.5454545454546	10.0	560.6060606060606	7.0	553.5353535353536	6.0
554.5454545454546	15.0	555.5555555555555	14.0	553.5353535353536	14.0	556.5656565656566	13.0	552.5252525252525	12.0	557.5757575757576	10.0	551.5151515151515	9.0	558.5858585858587	5.0
