433.33333333333337	15.0	432.32323232323233	14.0	434.34343434343435	14.0	431.31313131313135	13.0	435.3535353535354	13.0	430.3030303030303	10.0	436.3636363636364	9.0	429.29292929292933	5.0	437.3737373737374	5.0
693.939393939394	15.0	694.949494949495	15.0	692.929292929293	13.0	695.959595959596	12.0	691.9191919191919	8.0	696.969696969697	7.0
710.1010101010102	15.0	711.1111111111112	15.0	709.0909090909091	14.0	712.1212121212121	13.0	708.0808080808081	12.0	713.1313131313132	10.0	707.0707070707072	9.0	714.1414141414142	6.0
696.969696969697	15.0	695.959595959596	14.0	697.979797979798	14.0	694.949494949495	13.0	698.9898989898991	13.0	693.939393939394	10.0	700.0	10.0	692.929292929293	5.0	701.010101010101	5.0
432.32323232323233	15.0	431.31313131313135	15.0	433.33333333333337	14.0	430.3030303030303	13.0	434.34343434343435	12.0	429.29292929292933	10.0	435.3535353535354	9.0	428.2828282828283	6.0
435.3535353535354	15.0	436.3636363636364	15.0	434.34343434343435	14.0	437.3737373737374	13.0	433.33333333333337	11.0	438.3838383838384	10.0	432.32323232323233	6.0	439.39393939393943	6.0
695.959595959596	15.0	696.969696969697	15.0	694.949494949495	14.0	697.979797979798	13.0	693.939393939394	11.0	698.9898989898991	10.0	692.929292929293	6.0	700.0	6.0
710.1010101010102	15.0	709.0909090909091	15.0	711.1111111111112	11.0	708.0808080808081	11.0	442.42424242424244	8.0	441.41414141414145	6.0	443.4343434343435	5.0
700.0	15.0	701.010101010101	15.0	698.9898989898991	14.0	702.0202020202021	13.0	697.979797979798	12.0	703.0303030303031	10.0	696.969696969697	9.0	704.040404040404	6.0
430.3030303030303	15.0	431.31313131313135	14.0	429.29292929292933	14.0	432.32323232323233	13.0	428.2828282828283	13.0	433.33333333333337	10.0	427.2727272727273	9.0	434.34343434343435	5.0	426.26262626262627	5.0
437.3737373737374	15.0	436.3636363636364	14.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	9.0	433.33333333333337	5.0	441.41414141414145	5.0
696.969696969697	15.0	697.979797979798	15.0	695.959595959596	14.0	698.9898989898991	13.0	694.949494949495	11.0	700.0	10.0	693.939393939394	6.0	701.010101010101	6.0
444.44444444444446	15.0	443.4343434343435	15.0	445.4545454545455	14.0	442.42424242424244	13.0	446.4646464646465	11.0	441.41414141414145	10.0	447.4747474747475	7.0	440.4040404040404	6.0
702.0202020202021	15.0	701.010101010101	14.0	703.0303030303031	14.0	700.0	13.0	704.040404040404	12.0	698.9898989898991	10.0	705.0505050505051	9.0	697.979797979798	5.0	706.0606060606061	5.0
709.0909090909091	15.0	708.0808080808081	15.0	710.1010101010102	14.0	707.0707070707072	13.0	711.1111111111112	11.0	706.0606060606061	10.0	712.1212121212121	6.0	705.0505050505051	6.0
438.3838383838384	15.0	437.3737373737374	14.0	439.39393939393943	14.0	436.3636363636364	13.0	440.4040404040404	12.0	435.3535353535354	10.0	441.41414141414145	9.0	434.34343434343435	5.0	442.42424242424244	5.0
696.969696969697	15.0	697.979797979798	14.0	695.959595959596	12.0	440.4040404040404	9.0	698.9898989898991	8.0	441.41414141414145	7.0	439.39393939393943	7.0
445.4545454545455	15.0	444.44444444444446	14.0	446.4646464646465	14.0	443.4343434343435	13.0	447.4747474747475	13.0	442.42424242424244	10.0	448.4848484848485	9.0	441.41414141414145	5.0	449.49494949494954	5.0
703.0303030303031	15.0	702.0202020202021	15.0	704.040404040404	14.0	701.010101010101	13.0	705.0505050505051	11.0	700.0	10.0	706.0606060606061	6.0	698.9898989898991	6.0
711.1111111111112	15.0	710.1010101010102	15.0	712.1212121212121	14.0	709.0909090909091	13.0	713.1313131313132	11.0	708.0808080808081	10.0	714.1414141414142	7.0	707.0707070707072	6.0
438.3838383838384	15.0	439.39393939393943	14.0	437.3737373737374	14.0	440.4040404040404	13.0	436.3636363636364	13.0	441.41414141414145	10.0	435.3535353535354	9.0	442.42424242424244	5.0	434.34343434343435	5.0
438.3838383838384	15.0	439.39393939393943	14.0	437.3737373737374	14.0	440.4040404040404	13.0	436.3636363636364	13.0	441.41414141414145	10.0	435.3535353535354	9.0	442.42424242424244	5.0	434.34343434343435	5.0
