761.6161616161617	15.0	762.6262626262627	14.0	760.6060606060606	14.0	763.6363636363637	13.0	759.5959595959597	13.0	764.6464646464647	10.0	758.5858585858587	10.0	765.6565656565657	5.0	757.5757575757576	5.0
903.0303030303031	15.0	902.0202020202021	15.0	904.0404040404042	14.0	901.010101010101	13.0	905.0505050505051	12.0	900.0000000000001	10.0	906.0606060606061	9.0	898.9898989898991	6.0
900.0000000000001	15.0	898.9898989898991	15.0	901.010101010101	14.0	897.979797979798	13.0	902.0202020202021	11.0	896.969696969697	10.0	903.0303030303031	7.0	895.9595959595961	6.0
900.0000000000001	15.0	898.9898989898991	14.0	901.010101010101	14.0	897.979797979798	13.0	902.0202020202021	12.0	896.969696969697	10.0	903.0303030303031	9.0	895.9595959595961	5.0	904.0404040404042	5.0
893.939393939394	15.0	894.949494949495	15.0	892.929292929293	14.0	895.9595959595961	13.0	891.919191919192	11.0	896.969696969697	10.0	890.909090909091	8.0	897.979797979798	6.0
775.7575757575758	15.0	774.7474747474748	14.0	776.7676767676768	14.0	773.7373737373738	13.0	777.7777777777778	12.0	772.7272727272727	10.0	778.7878787878789	9.0	771.7171717171718	5.0	779.7979797979798	5.0
787.8787878787879	15.0	786.868686868687	14.0	788.8888888888889	14.0	785.8585858585859	13.0	789.89898989899	12.0	784.8484848484849	10.0	790.909090909091	9.0	791.9191919191919	5.0	783.8383838383838	5.0
853.5353535353536	15.0	852.5252525252525	15.0	854.5454545454546	14.0	851.5151515151516	13.0	855.5555555555557	11.0	850.5050505050506	10.0	856.5656565656566	7.0	849.4949494949495	5.0
832.3232323232323	15.0	831.3131313131314	15.0	833.3333333333334	14.0	830.3030303030304	13.0	834.3434343434344	12.0	829.2929292929293	10.0	835.3535353535354	8.0	828.2828282828283	6.0
832.3232323232323	15.0	831.3131313131314	15.0	833.3333333333334	14.0	830.3030303030304	13.0	834.3434343434344	11.0	829.2929292929293	10.0	835.3535353535354	7.0	828.2828282828283	6.0
829.2929292929293	15.0	830.3030303030304	15.0	828.2828282828283	14.0	831.3131313131314	13.0	827.2727272727274	12.0	832.3232323232323	10.0	826.2626262626263	8.0	833.3333333333334	6.0
834.3434343434344	15.0	835.3535353535354	15.0	833.3333333333334	14.0	836.3636363636364	13.0	832.3232323232323	11.0	837.3737373737374	10.0	831.3131313131314	6.0	838.3838383838385	6.0
835.3535353535354	15.0	834.3434343434344	15.0	836.3636363636364	14.0	833.3333333333334	13.0	837.3737373737374	11.0	832.3232323232323	10.0	838.3838383838385	7.0	831.3131313131314	6.0
834.3434343434344	15.0	835.3535353535354	14.0	833.3333333333334	14.0	836.3636363636364	13.0	832.3232323232323	12.0	837.3737373737374	10.0	831.3131313131314	9.0	838.3838383838385	5.0	830.3030303030304	5.0
830.3030303030304	15.0	829.2929292929293	15.0	831.3131313131314	14.0	828.2828282828283	13.0	832.3232323232323	11.0	827.2727272727274	10.0	833.3333333333334	8.0	826.2626262626263	6.0
832.3232323232323	15.0	831.3131313131314	15.0	833.3333333333334	14.0	830.3030303030304	13.0	834.3434343434344	11.0	829.2929292929293	10.0	835.3535353535354	7.0	828.2828282828283	6.0
834.3434343434344	15.0	835.3535353535354	14.0	833.3333333333334	14.0	836.3636363636364	13.0	832.3232323232323	13.0	837.3737373737374	10.0	831.3131313131314	10.0	838.3838383838385	5.0	830.3030303030304	5.0
852.5252525252525	15.0	851.5151515151516	15.0	853.5353535353536	14.0	850.5050505050506	13.0	854.5454545454546	11.0	849.4949494949495	10.0	855.5555555555557	6.0	848.4848484848485	6.0
786.868686868687	15.0	787.8787878787879	15.0	785.8585858585859	14.0	788.8888888888889	13.0	784.8484848484849	11.0	789.89898989899	10.0	783.8383838383838	7.0	790.909090909091	6.0
775.7575757575758	15.0	776.7676767676768	15.0	774.7474747474748	14.0	777.7777777777778	13.0	773.7373737373738	11.0	778.7878787878789	10.0	772.7272727272727	7.0	779.7979797979798	6.0
892.929292929293	15.0	893.939393939394	15.0	891.919191919192	14.0	894.949494949495	13.0	890.909090909091	12.0	895.9595959595961	10.0	889.89898989899	8.0	896.969696969697	6.0
898.9898989898991	15.0	897.979797979798	13.0	900.0000000000001	13.0	896.969696969697	9.0	901.010101010101	8.0
898.9898989898991	15.0	900.0000000000001	14.0	897.979797979798	14.0	901.010101010101	13.0	896.969696969697	13.0	902.0202020202021	10.0	895.9595959595961	10.0	903.0303030303031	5.0	894.949494949495	5.0
902.0202020202021	15.0	903.0303030303031	15.0	901.010101010101	14.0	904.0404040404042	13.0	900.0000000000001	11.0	905.0505050505051	10.0	898.9898989898991	7.0	906.0606060606061	6.0
762.6262626262627	15.0	761.6161616161617	15.0	763.6363636363637	14.0	760.6060606060606	13.0	764.6464646464647	11.0	759.5959595959597	10.0	765.6565656565657	7.0	758.5858585858587	6.0
762.6262626262627	15.0	761.6161616161617	15.0	763.6363636363637	14.0	760.6060606060606	13.0	764.6464646464647	11.0	759.5959595959597	10.0	765.6565656565657	6.0	758.5858585858587	6.0
903.0303030303031	15.0	902.0202020202021	15.0	904.0404040404042	14.0	901.010101010101	13.0	905.0505050505051	12.0	900.0000000000001	10.0	906.0606060606061	9.0	898.9898989898991	6.0
900.0000000000001	15.0	898.9898989898991	15.0	901.010101010101	14.0	897.979797979798	13.0	902.0202020202021	11.0	896.969696969697	10.0	903.0303030303031	7.0	895.9595959595961	6.0
900.0000000000001	15.0	898.9898989898991	14.0	901.010101010101	14.0	897.979797979798	13.0	902.0202020202021	13.0	896.969696969697	10.0	903.0303030303031	9.0	895.9595959595961	5.0	904.0404040404042	5.0
893.939393939394	15.0	894.949494949495	15.0	892.929292929293	14.0	895.9595959595961	13.0	891.919191919192	11.0	896.969696969697	10.0	890.909090909091	7.0	897.979797979798	6.0
775.7575757575758	15.0	774.7474747474748	14.0	776.7676767676768	14.0	773.7373737373738	13.0	777.7777777777778	12.0	772.7272727272727	10.0	778.7878787878789	9.0	771.7171717171718	5.0	779.7979797979798	5.0
787.8787878787879	15.0	786.868686868687	15.0	788.8888888888889	14.0	785.8585858585859	13.0	789.89898989899	12.0	784.8484848484849	10.0	790.909090909091	9.0	783.8383838383838	5.0	791.9191919191919	5.0
853.5353535353536	15.0	852.5252525252525	14.0	854.5454545454546	14.0	851.5151515151516	13.0	855.5555555555557	12.0	850.5050505050506	10.0	856.5656565656566	8.0	849.4949494949495	5.0
832.3232323232323	15.0	831.3131313131314	15.0	833.3333333333334	14.0	830.3030303030304	13.0	834.3434343434344	11.0	829.2929292929293	10.0	835.3535353535354	7.0	828.2828282828283	6.0
832.3232323232323	15.0	831.3131313131314	15.0	833.3333333333334	14.0	830.3030303030304	13.0	834.3434343434344	11.0	829.2929292929293	10.0	835.3535353535354	7.0	828.2828282828283	6.0
