522.2222222222223	15.0	521.2121212121212	15.0	523.2323232323232	14.0	520.2020202020202	13.0	524.2424242424242	12.0	519.1919191919192	10.0	525.2525252525253	8.0	518.1818181818182	6.0
523.2323232323232	15.0	522.2222222222223	15.0	524.2424242424242	14.0	521.2121212121212	13.0	525.2525252525253	12.0	520.2020202020202	10.0	526.2626262626263	8.0	519.1919191919192	6.0
522.2222222222223	15.0	523.2323232323232	15.0	521.2121212121212	14.0	524.2424242424242	13.0	520.2020202020202	11.0	525.2525252525253	10.0	519.1919191919192	6.0	526.2626262626263	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	11.0	526.2626262626263	10.0	520.2020202020202	7.0	527.2727272727273	6.0
523.2323232323232	15.0	524.2424242424242	14.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	13.0	526.2626262626263	10.0	520.2020202020202	10.0	527.2727272727273	5.0	519.1919191919192	5.0
524.2424242424242	15.0	523.2323232323232	15.0	525.2525252525253	14.0	522.2222222222223	13.0	526.2626262626263	12.0	521.2121212121212	10.0	527.2727272727273	8.0	520.2020202020202	6.0
523.2323232323232	15.0	524.2424242424242	14.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	12.0	526.2626262626263	10.0	520.2020202020202	9.0	527.2727272727273	5.0	519.1919191919192	5.0
524.2424242424242	15.0	523.2323232323232	15.0	525.2525252525253	14.0	522.2222222222223	13.0	526.2626262626263	11.0	521.2121212121212	10.0	527.2727272727273	8.0	520.2020202020202	6.0
523.2323232323232	15.0	522.2222222222223	14.0	524.2424242424242	14.0	521.2121212121212	13.0	525.2525252525253	12.0	520.2020202020202	10.0	526.2626262626263	9.0	519.1919191919192	5.0	527.2727272727273	5.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	11.0	526.2626262626263	10.0	520.2020202020202	6.0	527.2727272727273	6.0
523.2323232323232	15.0	522.2222222222223	15.0	524.2424242424242	14.0	521.2121212121212	13.0	525.2525252525253	11.0	520.2020202020202	10.0	526.2626262626263	6.0	519.1919191919192	6.0
523.2323232323232	15.0	524.2424242424242	14.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	13.0	526.2626262626263	10.0	520.2020202020202	9.0	527.2727272727273	5.0	519.1919191919192	5.0
522.2222222222223	15.0	521.2121212121212	14.0	523.2323232323232	14.0	520.2020202020202	13.0	524.2424242424242	13.0	519.1919191919192	10.0	525.2525252525253	10.0	518.1818181818182	5.0	526.2626262626263	5.0
522.2222222222223	15.0	523.2323232323232	15.0	521.2121212121212	14.0	524.2424242424242	13.0	520.2020202020202	12.0	525.2525252525253	10.0	519.1919191919192	8.0	526.2626262626263	6.0
522.2222222222223	15.0	523.2323232323232	15.0	521.2121212121212	14.0	524.2424242424242	13.0	520.2020202020202	11.0	525.2525252525253	10.0	519.1919191919192	7.0	526.2626262626263	6.0
522.2222222222223	15.0	523.2323232323232	15.0	521.2121212121212	14.0	524.2424242424242	13.0	520.2020202020202	11.0	525.2525252525253	10.0	519.1919191919192	7.0	526.2626262626263	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	12.0	526.2626262626263	10.0	520.2020202020202	8.0	527.2727272727273	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	11.0	526.2626262626263	10.0	520.2020202020202	7.0	527.2727272727273	6.0
524.2424242424242	15.0	523.2323232323232	15.0	525.2525252525253	14.0	522.2222222222223	13.0	526.2626262626263	11.0	521.2121212121212	10.0	527.2727272727273	6.0	520.2020202020202	6.0
523.2323232323232	15.0	524.2424242424242	15.0	522.2222222222223	14.0	525.2525252525253	13.0	521.2121212121212	12.0	526.2626262626263	10.0	520.2020202020202	9.0	527.2727272727273	6.0
