809.0909090909091	15.0	810.1010101010102	15.0	808.0808080808081	14.0	811.1111111111112	13.0	807.0707070707072	12.0	812.1212121212121	10.0	806.0606060606061	8.0	813.1313131313132	6.0
782.8282828282829	15.0	783.8383838383838	14.0	781.8181818181819	14.0	784.8484848484849	13.0	780.8080808080808	12.0	785.8585858585859	9.0	779.7979797979798	9.0	778.7878787878789	5.0	786.868686868687	5.0
741.4141414141415	15.0	740.4040404040404	15.0	742.4242424242425	14.0	739.3939393939395	13.0	743.4343434343435	11.0	738.3838383838385	10.0	744.4444444444445	7.0	737.3737373737374	6.0
740.4040404040404	15.0	741.4141414141415	15.0	739.3939393939395	14.0	742.4242424242425	13.0	738.3838383838385	11.0	743.4343434343435	10.0	737.3737373737374	7.0	744.4444444444445	6.0
742.4242424242425	15.0	743.4343434343435	14.0	741.4141414141415	14.0	744.4444444444445	13.0	740.4040404040404	13.0	745.4545454545455	10.0	739.3939393939395	10.0	746.4646464646465	5.0	738.3838383838385	5.0
793.939393939394	15.0	792.929292929293	14.0	794.949494949495	14.0	791.9191919191919	13.0	795.959595959596	12.0	790.909090909091	10.0	796.969696969697	9.0	789.89898989899	5.0
810.1010101010102	15.0	809.0909090909091	15.0	811.1111111111112	14.0	808.0808080808081	13.0	812.1212121212121	11.0	807.0707070707072	10.0	813.1313131313132	8.0	806.0606060606061	6.0
674.7474747474748	15.0	675.7575757575758	14.0	673.7373737373738	14.0	676.7676767676768	13.0	672.7272727272727	12.0	677.7777777777778	10.0	671.7171717171717	9.0	678.7878787878789	5.0	670.7070707070708	5.0
778.7878787878789	15.0	779.7979797979798	14.0	777.7777777777778	12.0	780.8080808080808	9.0	697.979797979798	8.0	696.969696969697	6.0	698.9898989898991	6.0	776.7676767676768	5.0
740.4040404040404	15.0	739.3939393939395	15.0	741.4141414141415	14.0	738.3838383838385	13.0	742.4242424242425	12.0	737.3737373737374	10.0	743.4343434343435	8.0	736.3636363636364	6.0
741.4141414141415	15.0	742.4242424242425	15.0	740.4040404040404	14.0	743.4343434343435	13.0	739.3939393939395	11.0	744.4444444444445	10.0	738.3838383838385	7.0	745.4545454545455	6.0
741.4141414141415	15.0	740.4040404040404	15.0	742.4242424242425	14.0	739.3939393939395	13.0	743.4343434343435	12.0	738.3838383838385	10.0	744.4444444444445	8.0	737.3737373737374	6.0
686.868686868687	15.0	685.8585858585859	15.0	687.8787878787879	14.0	684.8484848484849	13.0	688.8888888888889	12.0	683.8383838383838	10.0	689.89898989899	8.0	682.8282828282829	6.0
672.7272727272727	15.0	673.7373737373738	15.0	671.7171717171717	14.0	674.7474747474748	13.0	670.7070707070708	12.0	675.7575757575758	10.0	669.6969696969697	8.0	676.7676767676768	6.0
674.7474747474748	15.0	673.7373737373738	14.0	675.7575757575758	14.0	672.7272727272727	13.0	676.7676767676768	13.0	671.7171717171717	10.0	677.7777777777778	10.0	670.7070707070708	5.0	678.7878787878789	5.0
704.040404040404	15.0	703.0303030303031	15.0	705.0505050505051	14.0	702.0202020202021	13.0	706.0606060606061	12.0	701.010101010101	10.0	707.0707070707072	9.0	700.0	6.0
741.4141414141415	15.0	740.4040404040404	14.0	742.4242424242425	14.0	739.3939393939395	13.0	743.4343434343435	12.0	738.3838383838385	10.0	744.4444444444445	9.0	737.3737373737374	5.0	745.4545454545455	5.0
741.4141414141415	15.0	742.4242424242425	15.0	740.4040404040404	14.0	743.4343434343435	13.0	739.3939393939395	11.0	744.4444444444445	10.0	738.3838383838385	7.0	745.4545454545455	6.0
739.3939393939395	15.0	738.3838383838385	15.0	740.4040404040404	14.0	737.3737373737374	13.0	741.4141414141415	12.0	736.3636363636364	10.0	742.4242424242425	8.0	735.3535353535354	6.0
681.8181818181819	15.0	682.8282828282829	15.0	680.8080808080808	14.0	683.8383838383838	13.0	679.7979797979798	11.0	684.8484848484849	11.0	685.8585858585859	6.0	678.7878787878789	6.0
672.7272727272727	15.0	673.7373737373738	14.0	671.7171717171717	14.0	674.7474747474748	13.0	670.7070707070708	12.0	675.7575757575758	10.0	669.6969696969697	9.0	676.7676767676768	5.0	668.6868686868687	5.0
676.7676767676768	15.0	677.7777777777778	15.0	675.7575757575758	14.0	678.7878787878789	13.0	674.7474747474748	11.0	679.7979797979798	10.0	673.7373737373738	7.0	680.8080808080808	6.0
725.2525252525253	15.0	724.2424242424242	15.0	726.2626262626263	14.0	723.2323232323233	13.0	727.2727272727274	12.0	722.2222222222223	9.0	728.2828282828283	9.0	729.2929292929293	5.0
742.4242424242425	15.0	741.4141414141415	15.0	743.4343434343435	14.0	740.4040404040404	13.0	744.4444444444445	11.0	739.3939393939395	10.0	745.4545454545455	7.0	738.3838383838385	6.0
740.4040404040404	15.0	741.4141414141415	15.0	739.3939393939395	14.0	742.4242424242425	13.0	738.3838383838385	11.0	743.4343434343435	10.0	737.3737373737374	8.0	744.4444444444445	6.0
741.4141414141415	15.0	740.4040404040404	15.0	742.4242424242425	14.0	739.3939393939395	13.0	743.4343434343435	12.0	738.3838383838385	10.0	744.4444444444445	9.0	737.3737373737374	5.0
796.969696969697	15.0	797.979797979798	15.0	795.959595959596	14.0	798.9898989898991	13.0	794.949494949495	12.0	800.0	10.0	793.939393939394	9.0	801.010101010101	6.0
810.1010101010102	15.0	811.1111111111112	14.0	809.0909090909091	14.0	812.1212121212121	13.0	808.0808080808081	12.0	813.1313131313132	10.0	807.0707070707072	9.0	814.1414141414142	5.0	806.0606060606061	5.0
807.0707070707072	15.0	806.0606060606061	15.0	808.0808080808081	14.0	805.0505050505051	13.0	809.0909090909091	12.0	804.040404040404	10.0	810.1010101010102	8.0	803.0303030303031	6.0
746.4646464646465	15.0	745.4545454545455	15.0	747.4747474747476	14.0	744.4444444444445	13.0	748.4848484848485	12.0	743.4343434343435	10.0	749.4949494949495	8.0	742.4242424242425	6.0
741.4141414141415	15.0	740.4040404040404	15.0	742.4242424242425	14.0	739.3939393939395	13.0	743.4343434343435	12.0	738.3838383838385	10.0	744.4444444444445	8.0	737.3737373737374	6.0
740.4040404040404	15.0	741.4141414141415	15.0	739.3939393939395	14.0	742.4242424242425	13.0	738.3838383838385	12.0	743.4343434343435	10.0	737.3737373737374	8.0	744.4444444444445	6.0
744.4444444444445	15.0	743.4343434343435	15.0	745.4545454545455	14.0	742.4242424242425	13.0	746.4646464646465	11.0	741.4141414141415	10.0	747.4747474747476	6.0	740.4040404040404	6.0
803.0303030303031	15.0	802.0202020202021	15.0	804.040404040404	14.0	801.010101010101	13.0	805.0505050505051	12.0	800.0	10.0	806.0606060606061	9.0	798.9898989898991	5.0
811.1111111111112	15.0	812.1212121212121	15.0	810.1010101010102	14.0	813.1313131313132	13.0	809.0909090909091	12.0	814.1414141414142	10.0	808.0808080808081	9.0	815.1515151515152	5.0
802.0202020202021	15.0	803.0303030303031	14.0	801.010101010101	14.0	804.040404040404	13.0	800.0	13.0	805.0505050505051	10.0	798.9898989898991	10.0	806.0606060606061	5.0	797.979797979798	5.0
744.4444444444445	15.0	745.4545454545455	15.0	743.4343434343435	14.0	746.4646464646465	13.0	742.4242424242425	12.0	747.4747474747476	10.0	741.4141414141415	8.0	748.4848484848485	6.0
740.4040404040404	15.0	741.4141414141415	14.0	739.3939393939395	14.0	742.4242424242425	13.0	738.3838383838385	12.0	743.4343434343435	10.0	737.3737373737374	9.0	744.4444444444445	5.0	736.3636363636364	5.0
741.4141414141415	15.0	742.4242424242425	15.0	740.4040404040404	14.0	743.4343434343435	13.0	739.3939393939395	11.0	744.4444444444445	10.0	738.3838383838385	8.0	745.4545454545455	6.0
741.4141414141415	15.0	742.4242424242425	14.0	740.4040404040404	14.0	743.4343434343435	13.0	739.3939393939395	12.0	744.4444444444445	10.0	738.3838383838385	9.0	745.4545454545455	5.0	737.3737373737374	5.0
806.0606060606061	15.0	805.0505050505051	15.0	807.0707070707072	14.0	804.040404040404	13.0	808.0808080808081	11.0	803.0303030303031	10.0	809.0909090909091	7.0	802.0202020202021	6.0
672.7272727272727	15.0	673.7373737373738	15.0	671.7171717171717	14.0	674.7474747474748	13.0	670.7070707070708	11.0	675.7575757575758	10.0	669.6969696969697	7.0	676.7676767676768	6.0
678.7878787878789	15.0	679.7979797979798	15.0	677.7777777777778	14.0	680.8080808080808	13.0	676.7676767676768	12.0	681.8181818181819	10.0	675.7575757575758	9.0	682.8282828282829	5.0
738.3838383838385	15.0	739.3939393939395	14.0	737.3737373737374	14.0	740.4040404040404	13.0	736.3636363636364	12.0	741.4141414141415	10.0	735.3535353535354	9.0	742.4242424242425	5.0	734.3434343434344	5.0
741.4141414141415	15.0	740.4040404040404	15.0	742.4242424242425	14.0	739.3939393939395	13.0	743.4343434343435	12.0	738.3838383838385	10.0	744.4444444444445	9.0	737.3737373737374	6.0
741.4141414141415	15.0	742.4242424242425	15.0	740.4040404040404	14.0	743.4343434343435	13.0	739.3939393939395	11.0	744.4444444444445	10.0	738.3838383838385	6.0	745.4545454545455	6.0
727.2727272727274	15.0	728.2828282828283	15.0	726.2626262626263	14.0	729.2929292929293	13.0	725.2525252525253	11.0	730.3030303030304	11.0	731.3131313131314	7.0	724.2424242424242	6.0
676.7676767676768	15.0	677.7777777777778	14.0	675.7575757575758	14.0	678.7878787878789	13.0	674.7474747474748	12.0	679.7979797979798	10.0	673.7373737373738	9.0	680.8080808080808	5.0	672.7272727272727	5.0
672.7272727272727	15.0	671.7171717171717	15.0	673.7373737373738	14.0	670.7070707070708	13.0	674.7474747474748	11.0	669.6969696969697	10.0	675.7575757575758	7.0	668.6868686868687	6.0
680.8080808080808	15.0	681.8181818181819	15.0	679.7979797979798	14.0	682.8282828282829	13.0	678.7878787878789	11.0	683.8383838383838	10.0	677.7777777777778	7.0	684.8484848484849	6.0
739.3939393939395	15.0	738.3838383838385	14.0	740.4040404040404	14.0	737.3737373737374	13.0	741.4141414141415	12.0	736.3636363636364	10.0	742.4242424242425	9.0	735.3535353535354	5.0	743.4343434343435	5.0
