442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	6.0	435.3535353535354	6.0
437.3737373737374	15.0	436.3636363636364	14.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	9.0	433.33333333333337	5.0	441.41414141414145	5.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	443.4343434343435	14.0	441.41414141414145	14.0	444.44444444444446	13.0	440.4040404040404	12.0	445.4545454545455	10.0	439.39393939393943	9.0	446.4646464646465	5.0	438.3838383838384	5.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	6.0	435.3535353535354	6.0
437.3737373737374	15.0	436.3636363636364	14.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	9.0	433.33333333333337	5.0	441.41414141414145	5.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	443.4343434343435	14.0	441.41414141414145	14.0	444.44444444444446	13.0	440.4040404040404	12.0	445.4545454545455	10.0	439.39393939393943	9.0	446.4646464646465	5.0	438.3838383838384	5.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	6.0	435.3535353535354	6.0
437.3737373737374	15.0	436.3636363636364	14.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	9.0	433.33333333333337	5.0	441.41414141414145	5.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	443.4343434343435	14.0	441.41414141414145	14.0	444.44444444444446	13.0	440.4040404040404	12.0	445.4545454545455	10.0	439.39393939393943	9.0	446.4646464646465	5.0	438.3838383838384	5.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	6.0	435.3535353535354	6.0
437.3737373737374	15.0	436.3636363636364	14.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	9.0	433.33333333333337	5.0	441.41414141414145	5.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	443.4343434343435	14.0	441.41414141414145	14.0	444.44444444444446	13.0	440.4040404040404	12.0	445.4545454545455	10.0	439.39393939393943	9.0	446.4646464646465	5.0	438.3838383838384	5.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	11.0	436.3636363636364	10.0	442.42424242424244	6.0	435.3535353535354	6.0
437.3737373737374	15.0	436.3636363636364	14.0	438.3838383838384	14.0	435.3535353535354	13.0	439.39393939393943	12.0	434.34343434343435	10.0	440.4040404040404	9.0	433.33333333333337	5.0	441.41414141414145	5.0
439.39393939393943	15.0	438.3838383838384	15.0	440.4040404040404	14.0	437.3737373737374	13.0	441.41414141414145	12.0	436.3636363636364	10.0	442.42424242424244	9.0	435.3535353535354	6.0
442.42424242424244	15.0	443.4343434343435	14.0	441.41414141414145	14.0	444.44444444444446	13.0	440.4040404040404	12.0	445.4545454545455	10.0	439.39393939393943	9.0	446.4646464646465	5.0	438.3838383838384	5.0
442.42424242424244	15.0	441.41414141414145	15.0	443.4343434343435	14.0	440.4040404040404	13.0	444.44444444444446	12.0	439.39393939393943	10.0	445.4545454545455	9.0	438.3838383838384	6.0
