882.8282828282829	15.0	883.838383838384	15.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	12.0	885.8585858585859	10.0	879.7979797979799	9.0	886.868686868687	6.0
882.8282828282829	15.0	881.8181818181819	15.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	11.0	879.7979797979799	10.0	885.8585858585859	7.0	878.7878787878789	6.0
879.7979797979799	15.0	880.8080808080808	15.0	878.7878787878789	14.0	881.8181818181819	13.0	877.7777777777778	11.0	882.8282828282829	10.0	876.7676767676768	7.0	883.838383838384	6.0
882.8282828282829	15.0	881.8181818181819	14.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	12.0	879.7979797979799	10.0	885.8585858585859	9.0	878.7878787878789	5.0	886.868686868687	5.0
882.8282828282829	15.0	883.838383838384	14.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	13.0	885.8585858585859	10.0	879.7979797979799	10.0	886.868686868687	5.0	878.7878787878789	5.0
882.8282828282829	15.0	883.838383838384	15.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	12.0	885.8585858585859	10.0	879.7979797979799	9.0	886.868686868687	6.0
882.8282828282829	15.0	881.8181818181819	15.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	11.0	879.7979797979799	10.0	885.8585858585859	7.0	878.7878787878789	6.0
879.7979797979799	15.0	880.8080808080808	15.0	878.7878787878789	14.0	881.8181818181819	13.0	877.7777777777778	11.0	882.8282828282829	10.0	876.7676767676768	7.0	883.838383838384	6.0
882.8282828282829	15.0	881.8181818181819	14.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	12.0	879.7979797979799	10.0	885.8585858585859	9.0	878.7878787878789	5.0	886.868686868687	5.0
882.8282828282829	15.0	883.838383838384	14.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	13.0	885.8585858585859	10.0	879.7979797979799	10.0	886.868686868687	5.0	878.7878787878789	5.0
882.8282828282829	15.0	883.838383838384	15.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	12.0	885.8585858585859	10.0	879.7979797979799	9.0	886.868686868687	6.0
882.8282828282829	15.0	881.8181818181819	15.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	11.0	879.7979797979799	10.0	885.8585858585859	7.0	878.7878787878789	6.0
879.7979797979799	15.0	880.8080808080808	15.0	878.7878787878789	14.0	881.8181818181819	13.0	877.7777777777778	11.0	882.8282828282829	10.0	876.7676767676768	7.0	883.838383838384	6.0
882.8282828282829	15.0	881.8181818181819	14.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	12.0	879.7979797979799	10.0	885.8585858585859	9.0	878.7878787878789	5.0	886.868686868687	5.0
882.8282828282829	15.0	883.838383838384	14.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	13.0	885.8585858585859	10.0	879.7979797979799	10.0	886.868686868687	5.0	878.7878787878789	5.0
882.8282828282829	15.0	883.838383838384	15.0	881.8181818181819	14.0	884.8484848484849	13.0	880.8080808080808	12.0	885.8585858585859	10.0	879.7979797979799	9.0	886.868686868687	6.0
882.8282828282829	15.0	881.8181818181819	15.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	11.0	879.7979797979799	10.0	885.8585858585859	7.0	878.7878787878789	6.0
879.7979797979799	15.0	880.8080808080808	15.0	878.7878787878789	14.0	881.8181818181819	13.0	877.7777777777778	11.0	882.8282828282829	10.0	876.7676767676768	7.0	883.838383838384	6.0
882.8282828282829	15.0	881.8181818181819	14.0	883.838383838384	14.0	880.8080808080808	13.0	884.8484848484849	12.0	879.7979797979799	10.0	885.8585858585859	9.0	878.7878787878789	5.0	886.868686868687	5.0
