508.08080808080814	15.0	509.0909090909091	15.0	507.0707070707071	14.0	510.10101010101016	13.0	506.0606060606061	11.0	511.11111111111114	10.0	505.0505050505051	7.0	512.1212121212121	6.0
687.8787878787879	15.0	688.8888888888889	14.0	686.868686868687	13.0	689.89898989899	9.0	533.3333333333334	8.0	532.3232323232323	8.0	685.8585858585859	7.0
688.8888888888889	15.0	689.89898989899	14.0	687.8787878787879	14.0	690.909090909091	13.0	686.868686868687	13.0	691.9191919191919	10.0	685.8585858585859	9.0	692.929292929293	5.0	684.8484848484849	5.0
514.1414141414142	15.0	513.1313131313132	14.0	515.1515151515152	14.0	512.1212121212121	13.0	516.1616161616162	12.0	511.11111111111114	10.0	517.1717171717172	9.0	510.10101010101016	5.0	518.1818181818182	5.0
509.0909090909091	15.0	508.08080808080814	15.0	510.10101010101016	14.0	507.0707070707071	13.0	511.11111111111114	11.0	506.0606060606061	10.0	512.1212121212121	6.0	505.0505050505051	6.0
532.3232323232323	15.0	531.3131313131313	14.0	533.3333333333334	14.0	530.3030303030304	13.0	534.3434343434344	12.0	529.2929292929293	10.0	535.3535353535353	9.0	528.2828282828283	5.0	536.3636363636364	5.0
688.8888888888889	15.0	689.89898989899	14.0	687.8787878787879	13.0	690.909090909091	9.0	686.868686868687	7.0
517.1717171717172	15.0	516.1616161616162	15.0	518.1818181818182	14.0	515.1515151515152	13.0	519.1919191919192	11.0	514.1414141414142	10.0	520.2020202020202	7.0	513.1313131313132	6.0
710.1010101010102	15.0	711.1111111111112	15.0	709.0909090909091	14.0	712.1212121212121	14.0	708.0808080808081	11.0	713.1313131313132	11.0	707.0707070707072	6.0	714.1414141414142	6.0
531.3131313131313	15.0	530.3030303030304	15.0	532.3232323232323	14.0	529.2929292929293	13.0	533.3333333333334	12.0	528.2828282828283	10.0	534.3434343434344	8.0	527.2727272727273	6.0
533.3333333333334	15.0	532.3232323232323	15.0	534.3434343434344	14.0	531.3131313131313	13.0	535.3535353535353	11.0	530.3030303030304	10.0	536.3636363636364	8.0	529.2929292929293	6.0
710.1010101010102	15.0	709.0909090909091	14.0	711.1111111111112	14.0	708.0808080808081	13.0	712.1212121212121	12.0	707.0707070707072	10.0	713.1313131313132	9.0	706.0606060606061	5.0	714.1414141414142	5.0
712.1212121212121	15.0	713.1313131313132	15.0	711.1111111111112	14.0	714.1414141414142	13.0	710.1010101010102	12.0	715.1515151515152	10.0	709.0909090909091	8.0	716.1616161616162	6.0
530.3030303030304	15.0	529.2929292929293	14.0	531.3131313131313	14.0	528.2828282828283	13.0	532.3232323232323	12.0	527.2727272727273	10.0	533.3333333333334	9.0	526.2626262626263	5.0	534.3434343434344	5.0
532.3232323232323	15.0	531.3131313131313	15.0	533.3333333333334	14.0	530.3030303030304	13.0	534.3434343434344	11.0	529.2929292929293	10.0	535.3535353535353	7.0	528.2828282828283	6.0
710.1010101010102	15.0	709.0909090909091	15.0	711.1111111111112	14.0	708.0808080808081	13.0	712.1212121212121	12.0	707.0707070707072	10.0	713.1313131313132	8.0	706.0606060606061	6.0
715.1515151515152	15.0	714.1414141414142	15.0	716.1616161616162	14.0	713.1313131313132	13.0	717.1717171717172	12.0	712.1212121212121	10.0	718.1818181818182	8.0	711.1111111111112	6.0
691.9191919191919	15.0	692.929292929293	14.0	690.909090909091	13.0	693.939393939394	11.0	689.89898989899	9.0	694.949494949495	5.0
688.8888888888889	15.0	687.8787878787879	15.0	689.89898989899	13.0	686.868686868687	12.0	690.909090909091	9.0	685.8585858585859	7.0
