669.6969696969697	15	668.6868686868687	14	670.7070707070708	14	667.6767676767677	13	671.7171717171717	13	666.6666666666667	10	672.7272727272727	10	665.6565656565657	5	673.7373737373738	5
455.5555555555556	15	456.5656565656566	15	454.54545454545456	14	457.5757575757576	13	453.5353535353536	11	458.5858585858586	10	452.52525252525254	7	459.59595959595964	6
492.92929292929296	15	491.919191919192	15	493.939393939394	14	490.90909090909093	13	494.949494949495	12	489.89898989898995	10	495.959595959596	8	488.8888888888889	6
483.8383838383839	15	482.82828282828285	15	484.8484848484849	14	481.81818181818187	13	485.8585858585859	11	480.80808080808083	10	486.8686868686869	7	479.79797979797985	6
444.44444444444446	15	443.4343434343435	15	445.4545454545455	14	442.42424242424244	13	446.4646464646465	11	441.41414141414145	10	447.4747474747475	7	440.4040404040404	6
669.6969696969697	15	668.6868686868687	14	670.7070707070708	14	667.6767676767677	13	671.7171717171717	12	666.6666666666667	10	672.7272727272727	9	665.6565656565657	5	673.7373737373738	5
418.1818181818182	15	419.1919191919192	15	417.1717171717172	14	420.2020202020202	13	416.16161616161617	11	421.21212121212125	10	415.1515151515152	6	422.22222222222223	6
481.81818181818187	15	482.82828282828285	15	480.80808080808083	14	483.8383838383839	13	479.79797979797985	12	484.8484848484849	10	478.7878787878788	8	485.8585858585859	6
493.939393939394	15	494.949494949495	14	492.92929292929296	14	495.959595959596	13	491.919191919192	12	496.969696969697	10	490.90909090909093	9	497.97979797979804	5	489.89898989898995	5
470.7070707070707	15	471.71717171717177	15	469.69696969696975	14	472.72727272727275	13	468.6868686868687	11	473.7373737373738	10	467.6767676767677	7	474.74747474747477	6
669.6969696969697	15	668.6868686868687	14	670.7070707070708	14	667.6767676767677	13	671.7171717171717	13	666.6666666666667	10	672.7272727272727	10	665.6565656565657	5	673.7373737373738	5
667.6767676767677	15	666.6666666666667	15	668.6868686868687	14	665.6565656565657	13	669.6969696969697	12	664.6464646464647	10	670.7070707070708	9	663.6363636363636	6
576.7676767676768	15	575.7575757575758	15	577.7777777777778	14	574.7474747474748	13	578.7878787878789	11	573.7373737373738	10	579.7979797979798	7	572.7272727272727	6
502.0202020202021	15	501.01010101010104	15	503.03030303030306	14	500.00000000000006	13	504.0404040404041	12	498.989898989899	10	505.0505050505051	8	497.97979797979804	6
484.8484848484849	15	485.8585858585859	15	483.8383838383839	14	486.8686868686869	13	482.82828282828285	11	487.87878787878793	10	481.81818181818187	6	488.8888888888889	6
466.6666666666667	15	465.6565656565657	14	467.6767676767677	14	468.6868686868687	13	464.64646464646466	13	469.69696969696975	10	463.6363636363637	9	470.7070707070707	5	462.62626262626264	5
667.6767676767677	15	666.6666666666667	15	668.6868686868687	14	665.6565656565657	13	669.6969696969697	11	664.6464646464647	10	670.7070707070708	7	663.6363636363636	6
551.5151515151515	15	550.5050505050506	15	552.5252525252525	14	549.4949494949495	13	553.5353535353536	12	548.4848484848485	10	554.5454545454546	8	547.4747474747475	6
573.7373737373738	15	574.7474747474748	15	572.7272727272727	14	575.7575757575758	13	571.7171717171717	12	576.7676767676768	10	570.7070707070708	8	577.7777777777778	5
509.0909090909091	15	510.10101010101016	15	508.08080808080814	14	511.11111111111114	13	507.0707070707071	12	512.1212121212121	10	506.0606060606061	8	513.1313131313132	6
469.69696969696975	15	468.6868686868687	15	470.7070707070707	14	467.6767676767677	13	471.71717171717177	11	466.6666666666667	10	472.72727272727275	7	465.6565656565657	6
477.7777777777778	15	476.7676767676768	15	478.7878787878788	14	475.7575757575758	13	479.79797979797985	12	474.74747474747477	10	480.80808080808083	8	473.7373737373738	6
