785.8585858585859	15	786.868686868687	14	784.8484848484849	14	787.8787878787879	13	783.8383838383838	13	788.8888888888889	10	782.8282828282829	10	789.89898989899	5	781.8181818181819	5
438.3838383838384	15	437.3737373737374	15	439.39393939393943	13	436.3636363636364	12	440.4040404040404	9	435.3535353535354	7
436.3636363636364	15	435.3535353535354	14	437.3737373737374	14	434.34343434343435	13	438.3838383838384	12	433.33333333333337	10	439.39393939393943	9	432.32323232323233	5	440.4040404040404	5
441.41414141414145	15	440.4040404040404	14	442.42424242424244	14	439.39393939393943	13	443.4343434343435	12	438.3838383838384	10	444.44444444444446	9	437.3737373737374	5	445.4545454545455	5
784.8484848484849	15	785.8585858585859	15	783.8383838383838	14	786.868686868687	13	782.8282828282829	11	787.8787878787879	10	781.8181818181819	6	788.8888888888889	6
782.8282828282829	15	781.8181818181819	15	783.8383838383838	14	780.8080808080808	13	784.8484848484849	11	779.7979797979798	10	785.8585858585859	7	778.7878787878789	6
436.3636363636364	15	437.3737373737374	15	435.3535353535354	14	438.3838383838384	13	434.34343434343435	11	439.39393939393943	10	433.33333333333337	6	440.4040404040404	6
438.3838383838384	15	437.3737373737374	15	439.39393939393943	14	436.3636363636364	13	440.4040404040404	12	435.3535353535354	10	441.41414141414145	8	434.34343434343435	6
784.8484848484849	15	785.8585858585859	15	783.8383838383838	13	786.868686868687	12	782.8282828282829	8	787.8787878787879	6
441.41414141414145	15	440.4040404040404	14	442.42424242424244	12	785.8585858585859	10	784.8484848484849	10	439.39393939393943	9	786.868686868687	6	783.8383838383838	6
779.7979797979798	15	780.8080808080808	15	778.7878787878789	14	781.8181818181819	13	777.7777777777778	12	782.8282828282829	10	776.7676767676768	8	783.8383838383838	6
783.8383838383838	15	784.8484848484849	14	782.8282828282829	12	785.8585858585859	9	438.3838383838384	9	439.39393939393943	9	437.3737373737374	5
440.4040404040404	15	441.41414141414145	14	439.39393939393943	14	442.42424242424244	13	438.3838383838384	12	443.4343434343435	10	437.3737373737374	9	444.44444444444446	5	436.3636363636364	5
783.8383838383838	15	784.8484848484849	15	782.8282828282829	14	785.8585858585859	13	781.8181818181819	11	786.868686868687	10	780.8080808080808	7	787.8787878787879	6
780.8080808080808	15	779.7979797979798	15	781.8181818181819	14	778.7878787878789	13	782.8282828282829	11	777.7777777777778	10	783.8383838383838	6	776.7676767676768	6
440.4040404040404	15	441.41414141414145	15	439.39393939393943	14	442.42424242424244	13	438.3838383838384	12	443.4343434343435	10	437.3737373737374	8	444.44444444444446	6
784.8484848484849	15	785.8585858585859	14	783.8383838383838	14	786.868686868687	11	782.8282828282829	11	787.8787878787879	7	781.8181818181819	7
438.3838383838384	15	439.39393939393943	14	437.3737373737374	14	440.4040404040404	13	436.3636363636364	12	441.41414141414145	10	435.3535353535354	9	442.42424242424244	5	434.34343434343435	5
437.3737373737374	15	436.3636363636364	15	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	8	433.33333333333337	6
781.8181818181819	15	780.8080808080808	15	782.8282828282829	14	779.7979797979798	13	783.8383838383838	11	778.7878787878789	10	784.8484848484849	8	777.7777777777778	6
784.8484848484849	15	785.8585858585859	15	783.8383838383838	14	786.868686868687	13	782.8282828282829	11	787.8787878787879	10	781.8181818181819	7	788.8888888888889	6
441.41414141414145	15	442.42424242424244	14	440.4040404040404	14	443.4343434343435	13	439.39393939393943	13	444.44444444444446	10	438.3838383838384	10	445.4545454545455	5	437.3737373737374	5
436.3636363636364	15	437.3737373737374	15	435.3535353535354	14	438.3838383838384	13	434.34343434343435	12	439.39393939393943	10	433.33333333333337	8	440.4040404040404	6
781.8181818181819	15	780.8080808080808	15	782.8282828282829	10	779.7979797979798	10	438.3838383838384	10	437.3737373737374	9	439.39393939393943	6
785.8585858585859	15	786.868686868687	14	784.8484848484849	14	787.8787878787879	13	783.8383838383838	12	788.8888888888889	10	782.8282828282829	9	789.89898989899	5	781.8181818181819	5
785.8585858585859	15	784.8484848484849	14	786.868686868687	14	783.8383838383838	13	787.8787878787879	13	782.8282828282829	10	788.8888888888889	10	781.8181818181819	5	789.89898989899	5
438.3838383838384	15	437.3737373737374	15	439.39393939393943	13	436.3636363636364	12	440.4040404040404	9	435.3535353535354	7
436.3636363636364	15	435.3535353535354	14	437.3737373737374	14	434.34343434343435	13	438.3838383838384	12	433.33333333333337	10	439.39393939393943	9	432.32323232323233	5	440.4040404040404	5
