523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	14	522.2222222222223	14	525.2525252525253	13	521.2121212121212	13	526.2626262626263	10	520.2020202020202	10	527.2727272727273	5	519.1919191919192	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	11	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	14	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	5	527.2727272727273	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	14	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	5	527.2727272727273	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	11	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	14	522.2222222222223	14	525.2525252525253	13	521.2121212121212	13	526.2626262626263	10	520.2020202020202	9	527.2727272727273	5	519.1919191919192	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	14	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	5	519.1919191919192	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	11	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	14	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	5	527.2727272727273	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	14	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	5	519.1919191919192	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	14	524.2424242424242	14	521.2121212121212	13	525.2525252525253	13	520.2020202020202	10	526.2626262626263	10	519.1919191919192	5	527.2727272727273	5
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	12	520.2020202020202	10	526.2626262626263	9	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	11	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
523.2323232323232	15	524.2424242424242	15	522.2222222222223	14	525.2525252525253	13	521.2121212121212	12	526.2626262626263	10	520.2020202020202	9	527.2727272727273	6
