442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
437.3737373737374	15	436.3636363636364	14	438.3838383838384	14	435.3535353535354	13	439.39393939393943	12	434.34343434343435	10	440.4040404040404	9	433.33333333333337	5	441.41414141414145	5
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	9	438.3838383838384	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	11	436.3636363636364	10	442.42424242424244	6	435.3535353535354	6
