654.5454545454546	15	653.5353535353536	15	655.5555555555555	14	652.5252525252525	13	656.5656565656566	12	651.5151515151515	10	657.5757575757576	8	650.5050505050506	6
661.6161616161617	15	662.6262626262627	15	660.6060606060606	14	663.6363636363636	13	659.5959595959596	12	664.6464646464647	10	658.5858585858587	8	665.6565656565657	6
658.5858585858587	15	659.5959595959596	15	657.5757575757576	14	660.6060606060606	13	656.5656565656566	12	661.6161616161617	10	655.5555555555555	8	662.6262626262627	6
659.5959595959596	15	660.6060606060606	15	658.5858585858587	14	661.6161616161617	13	657.5757575757576	11	662.6262626262627	10	656.5656565656566	7	663.6363636363636	6
660.6060606060606	15	661.6161616161617	15	659.5959595959596	14	662.6262626262627	13	658.5858585858587	11	663.6363636363636	10	657.5757575757576	7	664.6464646464647	6
658.5858585858587	15	657.5757575757576	15	659.5959595959596	14	656.5656565656566	13	660.6060606060606	11	655.5555555555555	10	661.6161616161617	6	654.5454545454546	6
659.5959595959596	15	658.5858585858587	14	660.6060606060606	14	657.5757575757576	13	661.6161616161617	12	656.5656565656566	10	662.6262626262627	9	655.5555555555555	5	663.6363636363636	5
656.5656565656566	15	655.5555555555555	15	657.5757575757576	14	654.5454545454546	13	658.5858585858587	11	653.5353535353536	10	659.5959595959596	8	652.5252525252525	6
661.6161616161617	15	660.6060606060606	14	662.6262626262627	14	659.5959595959596	13	663.6363636363636	12	658.5858585858587	10	664.6464646464647	9	657.5757575757576	5	665.6565656565657	5
660.6060606060606	15	661.6161616161617	14	659.5959595959596	14	662.6262626262627	13	658.5858585858587	12	663.6363636363636	10	657.5757575757576	9	664.6464646464647	5	656.5656565656566	5
658.5858585858587	15	657.5757575757576	15	659.5959595959596	14	656.5656565656566	13	660.6060606060606	12	655.5555555555555	10	661.6161616161617	8	654.5454545454546	6
661.6161616161617	15	662.6262626262627	15	660.6060606060606	14	663.6363636363636	13	659.5959595959596	12	664.6464646464647	10	658.5858585858587	8	665.6565656565657	6
654.5454545454546	15	655.5555555555555	15	653.5353535353536	14	656.5656565656566	13	652.5252525252525	12	657.5757575757576	10	651.5151515151515	8	658.5858585858587	6
658.5858585858587	15	657.5757575757576	14	659.5959595959596	14	656.5656565656566	13	660.6060606060606	12	655.5555555555555	10	661.6161616161617	9	654.5454545454546	5	662.6262626262627	5
661.6161616161617	15	660.6060606060606	15	662.6262626262627	14	659.5959595959596	13	663.6363636363636	12	658.5858585858587	10	664.6464646464647	8	657.5757575757576	6
