1756.5656565656566	15	1755.5555555555557	15	1757.5757575757577	14	1754.5454545454547	13	1758.5858585858587	12	1753.5353535353536	10	1759.5959595959598	9	1752.5252525252527	6
1747.4747474747476	15	1748.4848484848485	15	1746.4646464646466	14	1749.4949494949497	13	1745.4545454545455	12	1750.5050505050506	10	1744.4444444444446	9	1751.5151515151517	6
1738.3838383838386	15	1739.3939393939395	15	1737.3737373737374	14	1740.4040404040404	13	1736.3636363636365	12	1741.4141414141416	10	1735.3535353535356	9	1742.4242424242425	6
1729.2929292929293	15	1728.2828282828284	15	1730.3030303030305	14	1727.2727272727275	13	1731.3131313131314	11	1726.2626262626263	10	1732.3232323232323	8	1725.2525252525254	6
1720.2020202020203	15	1719.1919191919194	14	1721.2121212121212	14	1718.1818181818182	13	1722.2222222222224	13	1717.1717171717173	10	1723.2323232323233	9	1716.1616161616162	5	1724.2424242424242	5
1712.1212121212122	15	1711.1111111111113	14	1713.1313131313132	14	1710.1010101010102	13	1714.1414141414143	13	1709.0909090909092	10	1715.1515151515152	9	1708.080808080808	5	1716.1616161616162	5
1704.0404040404042	15	1703.0303030303032	15	1705.050505050505	14	1702.020202020202	13	1706.0606060606062	11	1701.0101010101012	10	1707.0707070707072	7	1700.0	6
1694.9494949494951	15	1693.939393939394	14	1695.959595959596	14	1692.929292929293	13	1696.969696969697	12	1691.919191919192	10	1697.9797979797981	9	1690.909090909091	5	1698.989898989899	5
1684.848484848485	15	1685.858585858586	15	1683.8383838383838	14	1686.868686868687	13	1682.828282828283	11	1687.878787878788	10	1681.818181818182	6	1688.888888888889	6
1676.767676767677	15	1675.757575757576	15	1677.7777777777778	14	1674.7474747474748	13	1678.787878787879	11	1673.737373737374	10	1679.79797979798	7	1672.7272727272727	6
1667.676767676768	15	1666.6666666666667	15	1668.6868686868688	14	1665.6565656565658	13	1669.6969696969697	11	1664.6464646464647	10	1670.707070707071	8	1663.6363636363637	6
1658.5858585858587	15	1657.5757575757577	15	1659.5959595959598	14	1656.5656565656566	13	1660.6060606060607	11	1655.5555555555557	10	1661.6161616161617	7	1654.5454545454547	6
1649.4949494949497	15	1650.5050505050506	15	1648.4848484848485	14	1651.5151515151517	13	1647.4747474747476	12	1652.5252525252527	10	1646.4646464646466	8	1653.5353535353536	6
