669.6969696969697	15	668.6868686868687	15	670.7070707070708	14	667.6767676767677	13	671.7171717171717	12	666.6666666666667	10	672.7272727272727	8	665.6565656565657	6
456.5656565656566	15	455.5555555555556	14	457.5757575757576	14	454.54545454545456	13	458.5858585858586	12	453.5353535353536	10	459.59595959595964	9	452.52525252525254	5	460.6060606060606	5
492.92929292929296	15	491.919191919192	15	493.939393939394	14	490.90909090909093	13	494.949494949495	11	489.89898989898995	10	495.959595959596	8	488.8888888888889	6
482.82828282828285	15	483.8383838383839	15	481.81818181818187	14	484.8484848484849	13	480.80808080808083	12	485.8585858585859	10	479.79797979797985	8	486.8686868686869	6
443.4343434343435	15	444.44444444444446	15	442.42424242424244	14	445.4545454545455	13	441.41414141414145	11	446.4646464646465	10	440.4040404040404	7	447.4747474747475	6
669.6969696969697	15	668.6868686868687	14	670.7070707070708	14	667.6767676767677	13	671.7171717171717	12	666.6666666666667	10	672.7272727272727	9	665.6565656565657	6	673.7373737373738	5
419.1919191919192	15	418.1818181818182	15	420.2020202020202	14	417.1717171717172	13	421.21212121212125	11	416.16161616161617	10	422.22222222222223	7	415.1515151515152	6
481.81818181818187	15	480.80808080808083	14	482.82828282828285	14	479.79797979797985	13	483.8383838383839	12	478.7878787878788	10	484.8484848484849	9	477.7777777777778	5	485.8585858585859	5
493.939393939394	15	494.949494949495	14	492.92929292929296	14	495.959595959596	13	491.919191919192	12	496.969696969697	10	490.90909090909093	9	497.97979797979804	5	489.89898989898995	5
470.7070707070707	15	471.71717171717177	15	469.69696969696975	14	472.72727272727275	13	468.6868686868687	11	473.7373737373738	10	467.6767676767677	6	474.74747474747477	6
669.6969696969697	15	668.6868686868687	15	670.7070707070708	14	667.6767676767677	13	671.7171717171717	11	666.6666666666667	10	672.7272727272727	7	665.6565656565657	6
667.6767676767677	15	666.6666666666667	15	668.6868686868687	14	665.6565656565657	13	669.6969696969697	12	664.6464646464647	10	670.7070707070708	8	663.6363636363636	6
