1758.5858585858587	15	1757.5757575757577	15	1759.5959595959598	14	1756.5656565656566	13	1760.6060606060607	12	1755.5555555555557	10	1761.6161616161617	8	1754.5454545454547	6
1753.5353535353536	15	1752.5252525252527	14	1754.5454545454547	14	1751.5151515151517	13	1755.5555555555557	12	1750.5050505050506	10	1756.5656565656566	9	1749.4949494949497	5	1757.5757575757577	5
1748.4848484848485	15	1749.4949494949497	15	1747.4747474747476	14	1750.5050505050506	13	1746.4646464646466	11	1751.5151515151517	10	1745.4545454545455	6	1752.5252525252527	6
1744.4444444444446	15	1745.4545454545455	15	1743.4343434343436	14	1746.4646464646466	13	1742.4242424242425	11	1747.4747474747476	10	1741.4141414141416	7	1748.4848484848485	6
1741.4141414141416	15	1740.4040404040404	15	1742.4242424242425	14	1739.3939393939395	13	1743.4343434343436	11	1738.3838383838386	10	1744.4444444444446	6	1737.3737373737374	6
1736.3636363636365	15	1735.3535353535356	15	1737.3737373737374	14	1734.3434343434344	13	1738.3838383838386	11	1733.3333333333335	10	1739.3939393939395	7	1732.3232323232323	6
1731.3131313131314	15	1730.3030303030305	15	1732.3232323232323	14	1729.2929292929293	13	1733.3333333333335	12	1728.2828282828284	10	1734.3434343434344	8	1727.2727272727275	6
1727.2727272727275	15	1726.2626262626263	15	1728.2828282828284	14	1725.2525252525254	13	1729.2929292929293	12	1724.2424242424242	10	1730.3030303030305	9	1723.2323232323233	6
1722.2222222222224	15	1723.2323232323233	15	1721.2121212121212	14	1724.2424242424242	13	1720.2020202020203	11	1725.2525252525254	10	1719.1919191919194	6	1726.2626262626263	6
1718.1818181818182	15	1717.1717171717173	15	1719.1919191919194	14	1716.1616161616162	13	1720.2020202020203	11	1715.1515151515152	10	1721.2121212121212	7	1714.1414141414143	6
1714.1414141414143	15	1713.1313131313132	15	1715.1515151515152	14	1712.1212121212122	13	1716.1616161616162	12	1711.1111111111113	10	1717.1717171717173	8	1710.1010101010102	6
1710.1010101010102	15	1711.1111111111113	14	1709.0909090909092	14	1712.1212121212122	13	1708.080808080808	13	1713.1313131313132	10	1707.0707070707072	9	1714.1414141414143	5	1706.0606060606062	5
1705.050505050505	15	1706.0606060606062	15	1704.0404040404042	14	1707.0707070707072	13	1703.0303030303032	11	1708.080808080808	10	1702.020202020202	7	1709.0909090909092	6
1701.0101010101012	15	1700.0	15	1702.020202020202	14	1698.989898989899	13	1703.0303030303032	12	1697.9797979797981	10	1704.0404040404042	8	1696.969696969697	6
1696.969696969697	15	1695.959595959596	15	1697.9797979797981	14	1694.9494949494951	13	1698.989898989899	11	1693.939393939394	10	1700.0	7	1692.929292929293	6
1692.929292929293	15	1691.919191919192	15	1693.939393939394	14	1690.909090909091	13	1694.9494949494951	11	1689.89898989899	10	1695.959595959596	7	1688.888888888889	6
1687.878787878788	15	1686.868686868687	14	1688.888888888889	14	1685.858585858586	13	1689.89898989899	12	1684.848484848485	10	1690.909090909091	9	1683.8383838383838	5	1691.919191919192	5
1682.828282828283	15	1681.818181818182	15	1683.8383838383838	14	1680.8080808080808	13	1684.848484848485	12	1679.79797979798	10	1685.858585858586	8	1678.787878787879	6
1678.787878787879	15	1677.7777777777778	14	1679.79797979798	14	1676.767676767677	13	1680.8080808080808	12	1675.757575757576	10	1681.818181818182	9	1674.7474747474748	5	1682.828282828283	5
1673.737373737374	15	1674.7474747474748	15	1672.7272727272727	14	1675.757575757576	13	1671.7171717171718	11	1676.767676767677	10	1670.707070707071	6	1677.7777777777778	6
1669.6969696969697	15	1668.6868686868688	14	1670.707070707071	14	1667.676767676768	13	1671.7171717171718	12	1666.6666666666667	10	1672.7272727272727	9	1665.6565656565658	5	1673.737373737374	5
1665.6565656565658	15	1666.6666666666667	15	1664.6464646464647	14	1667.676767676768	13	1663.6363636363637	12	1668.6868686868688	10	1662.6262626262628	8	1669.6969696969697	6
1660.6060606060607	15	1661.6161616161617	15	1659.5959595959598	14	1662.6262626262628	13	1658.5858585858587	11	1663.6363636363637	10	1657.5757575757577	7	1664.6464646464647	6
1655.5555555555557	15	1656.5656565656566	15	1654.5454545454547	14	1657.5757575757577	13	1653.5353535353536	12	1658.5858585858587	10	1652.5252525252527	8	1659.5959595959598	6
1651.5151515151517	15	1650.5050505050506	15	1652.5252525252527	14	1649.4949494949497	13	1653.5353535353536	12	1648.4848484848485	10	1654.5454545454547	8	1647.4747474747476	6
1646.4646464646466	15	1647.4747474747476	15	1645.4545454545455	14	1648.4848484848485	13	1644.4444444444446	11	1649.4949494949497	10	1643.4343434343436	7	1650.5050505050506	6
1642.4242424242425	15	1643.4343434343436	15	1641.4141414141416	14	1644.4444444444446	13	1640.4040404040404	12	1645.4545454545455	10	1639.3939393939395	8	1646.4646464646466	6
1639.3939393939395	15	1638.3838383838386	15	1640.4040404040404	14	1637.3737373737374	13	1641.4141414141416	11	1636.3636363636365	10	1642.4242424242425	7	1635.3535353535356	6
1635.3535353535356	15	1634.3434343434344	15	1636.3636363636365	14	1633.3333333333335	13	1637.3737373737374	12	1632.3232323232323	10	1638.3838383838386	8	1631.3131313131314	6
1630.3030303030305	15	1629.2929292929293	15	1631.3131313131314	14	1628.2828282828284	13	1632.3232323232323	11	1627.2727272727275	10	1633.3333333333335	8	1626.2626262626263	6
1626.2626262626263	15	1625.2525252525254	15	1627.2727272727275	14	1624.2424242424242	13	1628.2828282828284	11	1623.2323232323233	10	1629.2929292929293	7	1622.2222222222224	6
1621.2121212121212	15	1622.2222222222224	15	1620.2020202020203	14	1623.2323232323233	13	1619.1919191919194	12	1624.2424242424242	10	1618.1818181818182	8	1625.2525252525254	6
1616.1616161616162	15	1617.1717171717173	15	1615.1515151515152	14	1618.1818181818182	13	1614.1414141414143	11	1619.1919191919194	10	1613.1313131313132	7	1620.2020202020203	6
