435.3535353535354	15	436.3636363636364	15	434.34343434343435	14	437.3737373737374	13	433.33333333333337	11	438.3838383838384	10	432.32323232323233	7	439.39393939393943	6
590.909090909091	15	591.9191919191919	14	589.89898989899	12	592.929292929293	10	588.8888888888889	5
588.8888888888889	15	587.8787878787879	15	589.89898989899	14	586.868686868687	13	590.909090909091	11	585.8585858585859	10	591.9191919191919	7	584.8484848484849	6
583.8383838383838	15	582.8282828282829	14	584.8484848484849	14	581.8181818181819	13	585.8585858585859	13	580.8080808080808	10	586.868686868687	9	579.7979797979798	5	587.8787878787879	5
438.3838383838384	15	439.39393939393943	15	437.3737373737374	14	440.4040404040404	13	436.3636363636364	11	441.41414141414145	10	435.3535353535354	6	442.42424242424244	6
597.979797979798	15	598.9898989898991	14	596.969696969697	12	600.0	9	434.34343434343435	6	595.959595959596	5	433.33333333333337	5
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	11	589.89898989899	10	583.8383838383838	7	590.909090909091	6
584.8484848484849	15	585.8585858585859	15	583.8383838383838	14	586.868686868687	13	582.8282828282829	11	587.8787878787879	10	581.8181818181819	7	588.8888888888889	6
585.8585858585859	15	586.868686868687	15	584.8484848484849	14	587.8787878787879	13	583.8383838383838	11	588.8888888888889	10	582.8282828282829	8	589.89898989899	6
431.31313131313135	15	430.3030303030303	15	432.32323232323233	14	429.29292929292933	13	433.33333333333337	11	428.2828282828283	10	434.34343434343435	7	427.2727272727273	6
439.39393939393943	15	438.3838383838384	15	440.4040404040404	14	437.3737373737374	13	441.41414141414145	12	436.3636363636364	10	442.42424242424244	9	435.3535353535354	6
584.8484848484849	15	583.8383838383838	14	585.8585858585859	14	582.8282828282829	13	586.868686868687	12	581.8181818181819	10	587.8787878787879	9	580.8080808080808	5	588.8888888888889	5
585.8585858585859	15	586.868686868687	15	584.8484848484849	14	587.8787878787879	13	583.8383838383838	11	588.8888888888889	10	582.8282828282829	6	589.89898989899	6
442.42424242424244	15	441.41414141414145	15	443.4343434343435	14	440.4040404040404	13	444.44444444444446	12	439.39393939393943	10	445.4545454545455	8	438.3838383838384	6
438.3838383838384	15	439.39393939393943	14	437.3737373737374	14	440.4040404040404	13	436.3636363636364	13	441.41414141414145	10	435.3535353535354	10	442.42424242424244	5	434.34343434343435	5
582.8282828282829	15	583.8383838383838	14	581.8181818181819	14	584.8484848484849	13	580.8080808080808	13	585.8585858585859	10	579.7979797979798	9	586.868686868687	5	578.7878787878789	5
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	12	589.89898989899	10	583.8383838383838	8	590.909090909091	6
589.89898989899	15	590.909090909091	15	588.8888888888889	14	591.9191919191919	13	587.8787878787879	11	592.929292929293	10	586.868686868687	7	593.939393939394	6
586.868686868687	15	585.8585858585859	14	587.8787878787879	14	584.8484848484849	12	588.8888888888889	10	583.8383838383838	8	589.89898989899	5
439.39393939393943	15	440.4040404040404	15	438.3838383838384	14	441.41414141414145	13	437.3737373737374	11	442.42424242424244	10	436.3636363636364	6	443.4343434343435	6
439.39393939393943	15	438.3838383838384	14	440.4040404040404	13	437.3737373737374	12	441.41414141414145	10	436.3636363636364	7
587.8787878787879	15	586.868686868687	15	588.8888888888889	14	585.8585858585859	13	589.89898989899	12	584.8484848484849	10	590.909090909091	8	583.8383838383838	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	11	591.9191919191919	10	585.8585858585859	7	592.929292929293	6
585.8585858585859	15	586.868686868687	15	584.8484848484849	14	587.8787878787879	13	583.8383838383838	12	588.8888888888889	10	582.8282828282829	8	589.89898989899	6
587.8787878787879	15	586.868686868687	14	588.8888888888889	14	585.8585858585859	10	589.89898989899	10	584.8484848484849	5
438.3838383838384	15	439.39393939393943	15	437.3737373737374	14	440.4040404040404	13	436.3636363636364	11	441.41414141414145	10	435.3535353535354	6	442.42424242424244	6
438.3838383838384	15	439.39393939393943	15	437.3737373737374	14	440.4040404040404	13	436.3636363636364	11	441.41414141414145	10	435.3535353535354	6	442.42424242424244	6
