701.010101010101	15	702.0202020202021	14	700.0	14	703.0303030303031	13	698.9898989898991	12	704.040404040404	10	697.979797979798	9	705.0505050505051	5	696.969696969697	5
441.41414141414145	15	440.4040404040404	15	442.42424242424244	14	439.39393939393943	13	443.4343434343435	11	438.3838383838384	10	444.44444444444446	7	437.3737373737374	6
433.33333333333337	15	432.32323232323233	15	434.34343434343435	14	431.31313131313135	13	435.3535353535354	11	430.3030303030303	10	436.3636363636364	8	429.29292929292933	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	14	444.44444444444446	13	440.4040404040404	12	445.4545454545455	10	439.39393939393943	9	446.4646464646465	5	438.3838383838384	5
703.0303030303031	15	702.0202020202021	15	704.040404040404	14	701.010101010101	13	705.0505050505051	12	700.0	10	706.0606060606061	8	698.9898989898991	6
697.979797979798	15	698.9898989898991	14	696.969696969697	14	700.0	13	695.959595959596	12	701.010101010101	10	694.949494949495	9	702.0202020202021	5	693.939393939394	5
439.39393939393943	15	440.4040404040404	15	438.3838383838384	14	441.41414141414145	13	437.3737373737374	12	442.42424242424244	10	436.3636363636364	8	443.4343434343435	6
434.34343434343435	15	435.3535353535354	15	433.33333333333337	14	436.3636363636364	13	432.32323232323233	11	437.3737373737374	10	431.31313131313135	7	438.3838383838384	6
442.42424242424244	15	443.4343434343435	15	441.41414141414145	14	444.44444444444446	13	440.4040404040404	11	445.4545454545455	10	439.39393939393943	6	446.4646464646465	6
702.0202020202021	15	703.0303030303031	15	701.010101010101	14	704.040404040404	13	700.0	12	705.0505050505051	10	698.9898989898991	8	706.0606060606061	6
695.959595959596	15	694.949494949495	15	696.969696969697	14	693.939393939394	13	697.979797979798	12	692.929292929293	10	698.9898989898991	9	691.9191919191919	6
437.3737373737374	15	438.3838383838384	15	436.3636363636364	14	439.39393939393943	13	435.3535353535354	11	440.4040404040404	10	434.34343434343435	8	441.41414141414145	6
437.3737373737374	15	436.3636363636364	15	438.3838383838384	14	435.3535353535354	13	439.39393939393943	11	434.34343434343435	10	440.4040404040404	7	433.33333333333337	6
442.42424242424244	15	443.4343434343435	14	441.41414141414145	12	444.44444444444446	11	440.4040404040404	7
701.010101010101	15	700.0	15	702.0202020202021	14	698.9898989898991	13	703.0303030303031	11	697.979797979798	10	704.040404040404	7	696.969696969697	6
694.949494949495	15	693.939393939394	15	695.959595959596	14	692.929292929293	13	696.969696969697	12	691.9191919191919	10	697.979797979798	9	690.909090909091	6
435.3535353535354	15	434.34343434343435	14	436.3636363636364	14	433.33333333333337	13	437.3737373737374	13	432.32323232323233	10	438.3838383838384	9	431.31313131313135	5	439.39393939393943	5
438.3838383838384	15	439.39393939393943	15	437.3737373737374	14	440.4040404040404	13	436.3636363636364	11	441.41414141414145	10	435.3535353535354	7	442.42424242424244	6
442.42424242424244	15	441.41414141414145	15	443.4343434343435	13	440.4040404040404	12	444.44444444444446	8	439.39393939393943	7
700.0	15	698.9898989898991	15	701.010101010101	14	697.979797979798	13	702.0202020202021	12	696.969696969697	10	703.0303030303031	9	695.959595959596	6
