761.6161616161617	15	762.6262626262627	14	760.6060606060606	14	763.6363636363637	13	759.5959595959597	13	764.6464646464647	10	758.5858585858587	10	765.6565656565657	5	757.5757575757576	5
903.0303030303031	15	902.0202020202021	15	904.0404040404042	14	901.010101010101	13	905.0505050505051	12	900.0000000000001	10	906.0606060606061	9	898.9898989898991	6
900.0000000000001	15	898.9898989898991	15	901.010101010101	14	897.979797979798	13	902.0202020202021	11	896.969696969697	10	903.0303030303031	7	895.9595959595961	6
900.0000000000001	15	898.9898989898991	14	901.010101010101	14	897.979797979798	13	902.0202020202021	12	896.969696969697	10	903.0303030303031	9	895.9595959595961	5	904.0404040404042	5
893.939393939394	15	894.949494949495	15	892.929292929293	14	895.9595959595961	13	891.919191919192	11	896.969696969697	10	890.909090909091	8	897.979797979798	6
775.7575757575758	15	774.7474747474748	14	776.7676767676768	14	773.7373737373738	13	777.7777777777778	12	772.7272727272727	10	778.7878787878789	9	771.7171717171718	5	779.7979797979798	5
787.8787878787879	15	786.868686868687	14	788.8888888888889	14	785.8585858585859	13	789.89898989899	12	784.8484848484849	10	790.909090909091	9	791.9191919191919	5	783.8383838383838	5
853.5353535353536	15	852.5252525252525	15	854.5454545454546	14	851.5151515151516	13	855.5555555555557	11	850.5050505050506	10	856.5656565656566	7	849.4949494949495	5
832.3232323232323	15	831.3131313131314	15	833.3333333333334	14	830.3030303030304	13	834.3434343434344	12	829.2929292929293	10	835.3535353535354	8	828.2828282828283	6
832.3232323232323	15	831.3131313131314	15	833.3333333333334	14	830.3030303030304	13	834.3434343434344	11	829.2929292929293	10	835.3535353535354	7	828.2828282828283	6
829.2929292929293	15	830.3030303030304	15	828.2828282828283	14	831.3131313131314	13	827.2727272727274	12	832.3232323232323	10	826.2626262626263	8	833.3333333333334	6
834.3434343434344	15	835.3535353535354	15	833.3333333333334	14	836.3636363636364	13	832.3232323232323	11	837.3737373737374	10	831.3131313131314	6	838.3838383838385	6
835.3535353535354	15	834.3434343434344	15	836.3636363636364	14	833.3333333333334	13	837.3737373737374	11	832.3232323232323	10	838.3838383838385	7	831.3131313131314	6
834.3434343434344	15	835.3535353535354	14	833.3333333333334	14	836.3636363636364	13	832.3232323232323	12	837.3737373737374	10	831.3131313131314	9	838.3838383838385	5	830.3030303030304	5
830.3030303030304	15	829.2929292929293	15	831.3131313131314	14	828.2828282828283	13	832.3232323232323	11	827.2727272727274	10	833.3333333333334	8	826.2626262626263	6
832.3232323232323	15	831.3131313131314	15	833.3333333333334	14	830.3030303030304	13	834.3434343434344	11	829.2929292929293	10	835.3535353535354	7	828.2828282828283	6
834.3434343434344	15	835.3535353535354	14	833.3333333333334	14	836.3636363636364	13	832.3232323232323	13	837.3737373737374	10	831.3131313131314	10	838.3838383838385	5	830.3030303030304	5
852.5252525252525	15	851.5151515151516	15	853.5353535353536	14	850.5050505050506	13	854.5454545454546	11	849.4949494949495	10	855.5555555555557	6	848.4848484848485	6
786.868686868687	15	787.8787878787879	15	785.8585858585859	14	788.8888888888889	13	784.8484848484849	11	789.89898989899	10	783.8383838383838	7	790.909090909091	6
775.7575757575758	15	776.7676767676768	15	774.7474747474748	14	777.7777777777778	13	773.7373737373738	11	778.7878787878789	10	772.7272727272727	7	779.7979797979798	6
892.929292929293	15	893.939393939394	15	891.919191919192	14	894.949494949495	13	890.909090909091	12	895.9595959595961	10	889.89898989899	8	896.969696969697	6
898.9898989898991	15	897.979797979798	13	900.0000000000001	13	896.969696969697	9	901.010101010101	8
898.9898989898991	15	900.0000000000001	14	897.979797979798	14	901.010101010101	13	896.969696969697	13	902.0202020202021	10	895.9595959595961	10	903.0303030303031	5	894.949494949495	5
902.0202020202021	15	903.0303030303031	15	901.010101010101	14	904.0404040404042	13	900.0000000000001	11	905.0505050505051	10	898.9898989898991	7	906.0606060606061	6
762.6262626262627	15	761.6161616161617	15	763.6363636363637	14	760.6060606060606	13	764.6464646464647	11	759.5959595959597	10	765.6565656565657	7	758.5858585858587	6
762.6262626262627	15	761.6161616161617	15	763.6363636363637	14	760.6060606060606	13	764.6464646464647	11	759.5959595959597	10	765.6565656565657	6	758.5858585858587	6
903.0303030303031	15	902.0202020202021	15	904.0404040404042	14	901.010101010101	13	905.0505050505051	12	900.0000000000001	10	906.0606060606061	9	898.9898989898991	6
900.0000000000001	15	898.9898989898991	15	901.010101010101	14	897.979797979798	13	902.0202020202021	11	896.969696969697	10	903.0303030303031	7	895.9595959595961	6
900.0000000000001	15	898.9898989898991	14	901.010101010101	14	897.979797979798	13	902.0202020202021	13	896.969696969697	10	903.0303030303031	9	895.9595959595961	5	904.0404040404042	5
893.939393939394	15	894.949494949495	15	892.929292929293	14	895.9595959595961	13	891.919191919192	11	896.969696969697	10	890.909090909091	7	897.979797979798	6
775.7575757575758	15	774.7474747474748	14	776.7676767676768	14	773.7373737373738	13	777.7777777777778	12	772.7272727272727	10	778.7878787878789	9	771.7171717171718	5	779.7979797979798	5
787.8787878787879	15	786.868686868687	15	788.8888888888889	14	785.8585858585859	13	789.89898989899	12	784.8484848484849	10	790.909090909091	9	783.8383838383838	5	791.9191919191919	5
853.5353535353536	15	852.5252525252525	14	854.5454545454546	14	851.5151515151516	13	855.5555555555557	12	850.5050505050506	10	856.5656565656566	8	849.4949494949495	5
832.3232323232323	15	831.3131313131314	15	833.3333333333334	14	830.3030303030304	13	834.3434343434344	11	829.2929292929293	10	835.3535353535354	7	828.2828282828283	6
832.3232323232323	15	831.3131313131314	15	833.3333333333334	14	830.3030303030304	13	834.3434343434344	11	829.2929292929293	10	835.3535353535354	7	828.2828282828283	6
829.2929292929293	15	830.3030303030304	15	828.2828282828283	14	831.3131313131314	13	827.2727272727274	12	832.3232323232323	10	826.2626262626263	8	833.3333333333334	6
835.3535353535354	15	834.3434343434344	15	836.3636363636364	14	833.3333333333334	13	837.3737373737374	11	832.3232323232323	10	838.3838383838385	6	831.3131313131314	6
835.3535353535354	15	834.3434343434344	15	836.3636363636364	14	833.3333333333334	13	837.3737373737374	11	832.3232323232323	10	838.3838383838385	7	831.3131313131314	6
834.3434343434344	15	835.3535353535354	14	833.3333333333334	14	836.3636363636364	13	832.3232323232323	13	837.3737373737374	10	831.3131313131314	10	838.3838383838385	5	830.3030303030304	5
830.3030303030304	15	829.2929292929293	15	831.3131313131314	14	828.2828282828283	13	832.3232323232323	11	827.2727272727274	10	833.3333333333334	7	826.2626262626263	6
832.3232323232323	15	831.3131313131314	15	833.3333333333334	14	830.3030303030304	13	834.3434343434344	11	829.2929292929293	10	835.3535353535354	8	828.2828282828283	6
834.3434343434344	15	835.3535353535354	15	833.3333333333334	14	836.3636363636364	13	832.3232323232323	12	837.3737373737374	10	831.3131313131314	9	838.3838383838385	6
852.5252525252525	15	851.5151515151516	15	853.5353535353536	14	850.5050505050506	14	849.4949494949495	11	854.5454545454546	11	848.4848484848485	7	855.5555555555557	6
786.868686868687	15	787.8787878787879	15	785.8585858585859	14	788.8888888888889	13	784.8484848484849	11	789.89898989899	10	783.8383838383838	6	790.909090909091	6
775.7575757575758	15	774.7474747474748	14	776.7676767676768	14	773.7373737373738	13	777.7777777777778	12	772.7272727272727	10	778.7878787878789	9	771.7171717171718	6	779.7979797979798	5
891.919191919192	15	890.909090909091	14	892.929292929293	14	889.89898989899	13	893.939393939394	12	888.8888888888889	10	894.949494949495	9	887.878787878788	5
769.6969696969697	15	770.7070707070708	14	768.6868686868687	14	771.7171717171718	12	767.6767676767678	12	772.7272727272727	9	766.6666666666667	9
