588.8888888888889	15	587.8787878787879	15	589.89898989899	14	586.868686868687	13	590.909090909091	11	585.8585858585859	10	591.9191919191919	7	584.8484848484849	6
585.8585858585859	15	586.868686868687	14	584.8484848484849	14	587.8787878787879	13	583.8383838383838	12	588.8888888888889	10	582.8282828282829	9	589.89898989899	5	581.8181818181819	5
585.8585858585859	15	586.868686868687	15	584.8484848484849	14	587.8787878787879	13	583.8383838383838	11	588.8888888888889	10	582.8282828282829	7	589.89898989899	6
588.8888888888889	15	589.89898989899	14	587.8787878787879	14	590.909090909091	13	586.868686868687	13	591.9191919191919	10	585.8585858585859	10	592.929292929293	5	584.8484848484849	5
588.8888888888889	15	587.8787878787879	15	589.89898989899	14	586.868686868687	13	590.909090909091	11	585.8585858585859	10	591.9191919191919	6	584.8484848484849	6
585.8585858585859	15	584.8484848484849	14	586.868686868687	14	583.8383838383838	13	587.8787878787879	13	582.8282828282829	10	588.8888888888889	9	581.8181818181819	5	589.89898989899	5
585.8585858585859	15	586.868686868687	15	584.8484848484849	14	587.8787878787879	13	583.8383838383838	11	588.8888888888889	10	582.8282828282829	6	589.89898989899	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	12	591.9191919191919	10	585.8585858585859	9	592.929292929293	6
587.8787878787879	15	588.8888888888889	15	586.868686868687	14	589.89898989899	13	585.8585858585859	11	590.909090909091	10	584.8484848484849	7	591.9191919191919	6
585.8585858585859	15	584.8484848484849	14	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	9	581.8181818181819	5	589.89898989899	5
586.868686868687	15	585.8585858585859	15	587.8787878787879	14	584.8484848484849	13	588.8888888888889	11	583.8383838383838	10	589.89898989899	7	582.8282828282829	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	12	591.9191919191919	10	585.8585858585859	8	592.929292929293	6
587.8787878787879	15	588.8888888888889	15	586.868686868687	14	589.89898989899	13	585.8585858585859	12	590.909090909091	10	584.8484848484849	8	591.9191919191919	6
585.8585858585859	15	584.8484848484849	15	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	9	581.8181818181819	6
586.868686868687	15	585.8585858585859	15	587.8787878787879	14	584.8484848484849	13	588.8888888888889	12	583.8383838383838	10	589.89898989899	8	582.8282828282829	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	12	591.9191919191919	10	585.8585858585859	8	592.929292929293	6
587.8787878787879	15	588.8888888888889	14	586.868686868687	14	589.89898989899	13	585.8585858585859	12	590.909090909091	10	584.8484848484849	9	591.9191919191919	5	583.8383838383838	5
585.8585858585859	15	584.8484848484849	15	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	8	581.8181818181819	6
586.868686868687	15	585.8585858585859	15	587.8787878787879	14	584.8484848484849	13	588.8888888888889	12	583.8383838383838	10	589.89898989899	9	582.8282828282829	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	11	591.9191919191919	10	585.8585858585859	8	592.929292929293	6
587.8787878787879	15	586.868686868687	14	588.8888888888889	14	585.8585858585859	13	589.89898989899	12	584.8484848484849	10	590.909090909091	9	583.8383838383838	5	591.9191919191919	5
585.8585858585859	15	584.8484848484849	15	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	8	581.8181818181819	6
586.868686868687	15	587.8787878787879	14	585.8585858585859	14	588.8888888888889	13	584.8484848484849	13	589.89898989899	10	583.8383838383838	9	590.909090909091	5	582.8282828282829	5
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	11	591.9191919191919	10	585.8585858585859	7	592.929292929293	6
587.8787878787879	15	586.868686868687	15	588.8888888888889	14	585.8585858585859	13	589.89898989899	12	584.8484848484849	10	590.909090909091	8	583.8383838383838	6
585.8585858585859	15	584.8484848484849	15	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	8	581.8181818181819	6
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	12	589.89898989899	10	583.8383838383838	9	590.909090909091	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	11	591.9191919191919	10	585.8585858585859	7	592.929292929293	6
587.8787878787879	15	586.868686868687	15	588.8888888888889	14	585.8585858585859	13	589.89898989899	11	584.8484848484849	10	590.909090909091	7	583.8383838383838	6
585.8585858585859	15	584.8484848484849	15	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	8	581.8181818181819	6
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	11	589.89898989899	10	583.8383838383838	7	590.909090909091	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	11	591.9191919191919	10	585.8585858585859	7	592.929292929293	6
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	11	589.89898989899	10	583.8383838383838	7	590.909090909091	6
585.8585858585859	15	584.8484848484849	15	586.868686868687	14	583.8383838383838	13	587.8787878787879	12	582.8282828282829	10	588.8888888888889	8	581.8181818181819	6
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	11	589.89898989899	10	583.8383838383838	6	590.909090909091	6
588.8888888888889	15	589.89898989899	15	587.8787878787879	14	590.909090909091	13	586.868686868687	11	591.9191919191919	10	585.8585858585859	7	592.929292929293	6
586.868686868687	15	587.8787878787879	15	585.8585858585859	14	588.8888888888889	13	584.8484848484849	12	589.89898989899	10	583.8383838383838	8	590.909090909091	6
