443.4343434343435	15	444.44444444444446	14	442.42424242424244	14	445.4545454545455	13	441.41414141414145	12	446.4646464646465	10	440.4040404040404	9	447.4747474747475	5	439.39393939393943	5
577.7777777777778	15	576.7676767676768	15	578.7878787878789	14	575.7575757575758	13	579.7979797979798	10	574.7474747474748	10	573.7373737373738	6	580.8080808080808	6
436.3636363636364	15	437.3737373737374	15	435.3535353535354	14	438.3838383838384	13	434.34343434343435	11	439.39393939393943	10	433.33333333333337	7	440.4040404040404	6
875.7575757575759	15	876.7676767676768	15	874.7474747474748	14	877.7777777777778	13	873.7373737373738	11	878.7878787878789	10	872.7272727272727	7	879.7979797979799	6
588.8888888888889	15	587.8787878787879	14	589.89898989899	14	586.868686868687	13	590.909090909091	12	585.8585858585859	10	591.9191919191919	9	584.8484848484849	5	592.929292929293	5
874.7474747474748	15	873.7373737373738	15	875.7575757575759	14	872.7272727272727	13	876.7676767676768	11	871.7171717171718	10	877.7777777777778	6	870.7070707070708	6
591.9191919191919	15	592.929292929293	15	590.909090909091	14	593.939393939394	13	589.89898989899	12	594.949494949495	10	588.8888888888889	9	595.959595959596	6
871.7171717171718	15	870.7070707070708	15	872.7272727272727	14	869.6969696969697	13	873.7373737373738	12	868.6868686868687	10	874.7474747474748	9	867.6767676767678	6
590.909090909091	15	589.89898989899	15	591.9191919191919	14	588.8888888888889	13	592.929292929293	12	587.8787878787879	10	593.939393939394	9	586.868686868687	6
878.7878787878789	15	879.7979797979799	15	877.7777777777778	14	880.8080808080808	13	876.7676767676768	11	881.8181818181819	10	875.7575757575759	7	882.8282828282829	6
584.8484848484849	15	583.8383838383838	15	585.8585858585859	11	582.8282828282829	11
883.838383838384	15	884.8484848484849	14	882.8282828282829	14	885.8585858585859	13	881.8181818181819	12	886.868686868687	10	880.8080808080808	9	887.878787878788	5	879.7979797979799	5
437.3737373737374	15	436.3636363636364	15	438.3838383838384	14	435.3535353535354	13	439.39393939393943	11	434.34343434343435	10	440.4040404040404	8	433.33333333333337	6
887.878787878788	15	888.8888888888889	15	886.868686868687	14	889.89898989899	13	885.8585858585859	12	890.909090909091	10	884.8484848484849	9	891.919191919192	6
444.44444444444446	15	443.4343434343435	15	445.4545454545455	14	442.42424242424244	13	446.4646464646465	11	441.41414141414145	10	447.4747474747475	7	440.4040404040404	6
887.878787878788	15	888.8888888888889	15	886.868686868687	14	889.89898989899	13	885.8585858585859	11	890.909090909091	10	884.8484848484849	7	891.919191919192	6
584.8484848484849	15	583.8383838383838	15	585.8585858585859	14	582.8282828282829	13	586.868686868687	11	581.8181818181819	10	587.8787878787879	6	580.8080808080808	6
435.3535353535354	15	436.3636363636364	15	434.34343434343435	14	437.3737373737374	13	433.33333333333337	12	438.3838383838384	10	432.32323232323233	9	439.39393939393943	6
