712.1212121212121	15	711.1111111111112	14	713.1313131313132	14	710.1010101010102	13	714.1414141414142	12	709.0909090909091	10	715.1515151515152	9	708.0808080808081	5	716.1616161616162	5
689.89898989899	15	690.909090909091	15	688.8888888888889	14	691.9191919191919	13	687.8787878787879	12	692.929292929293	10	686.868686868687	8	693.939393939394	6
531.3131313131313	15	532.3232323232323	14	530.3030303030304	14	533.3333333333334	13	529.2929292929293	13	534.3434343434344	10	528.2828282828283	10	527.2727272727273	5	535.3535353535353	5
710.1010101010102	15	709.0909090909091	14	711.1111111111112	14	708.0808080808081	13	712.1212121212121	12	707.0707070707072	10	713.1313131313132	9	706.0606060606061	5	714.1414141414142	5
515.1515151515152	15	516.1616161616162	14	514.1414141414142	14	517.1717171717172	13	513.1313131313132	12	518.1818181818182	10	512.1212121212121	9	519.1919191919192	5	511.11111111111114	5
690.909090909091	15	689.89898989899	14	691.9191919191919	14	688.8888888888889	13	692.929292929293	12	687.8787878787879	10	693.939393939394	9	686.868686868687	5	694.949494949495	5
531.3131313131313	15	532.3232323232323	15	530.3030303030304	14	533.3333333333334	13	529.2929292929293	11	534.3434343434344	10	528.2828282828283	7	535.3535353535353	6
707.0707070707072	15	706.0606060606061	15	708.0808080808081	14	705.0505050505051	13	709.0909090909091	11	704.040404040404	10	710.1010101010102	6	703.0303030303031	6
514.1414141414142	15	513.1313131313132	15	515.1515151515152	14	512.1212121212121	13	516.1616161616162	12	511.11111111111114	10	517.1717171717172	8	510.10101010101016	6
690.909090909091	15	689.89898989899	15	691.9191919191919	14	688.8888888888889	13	692.929292929293	12	687.8787878787879	10	693.939393939394	9	686.868686868687	6	694.949494949495	5
532.3232323232323	15	533.3333333333334	15	531.3131313131313	14	534.3434343434344	13	530.3030303030304	11	535.3535353535353	10	529.2929292929293	6	536.3636363636364	6
704.040404040404	15	703.0303030303031	15	705.0505050505051	14	702.0202020202021	13	706.0606060606061	12	701.010101010101	10	707.0707070707072	8	700.0	6
511.11111111111114	15	510.10101010101016	14	512.1212121212121	14	509.0909090909091	13	513.1313131313132	12	508.08080808080814	10	514.1414141414142	9	507.0707070707071	5	515.1515151515152	5
689.89898989899	15	690.909090909091	14	688.8888888888889	14	691.9191919191919	12	687.8787878787879	11	692.929292929293	8	686.868686868687	6
687.8787878787879	15	688.8888888888889	15	686.868686868687	14	689.89898989899	13	685.8585858585859	12	690.909090909091	10	684.8484848484849	8	691.9191919191919	6
515.1515151515152	15	516.1616161616162	15	514.1414141414142	14	517.1717171717172	13	513.1313131313132	12	518.1818181818182	10	512.1212121212121	9	519.1919191919192	6
507.0707070707071	15	506.0606060606061	14	508.08080808080814	14	505.0505050505051	13	509.0909090909091	12	504.0404040404041	10	510.10101010101016	9	503.03030303030306	5	511.11111111111114	5
531.3131313131313	15	530.3030303030304	14	532.3232323232323	14	529.2929292929293	13	533.3333333333334	12	528.2828282828283	10	534.3434343434344	9	527.2727272727273	5	535.3535353535353	5
688.8888888888889	15	687.8787878787879	15	689.89898989899	14	686.868686868687	13	690.909090909091	12	685.8585858585859	10	691.9191919191919	9	684.8484848484849	6
518.1818181818182	15	517.1717171717172	15	519.1919191919192	14	516.1616161616162	13	520.2020202020202	12	515.1515151515152	10	521.2121212121212	9	514.1414141414142	6
710.1010101010102	15	709.0909090909091	15	711.1111111111112	14	708.0808080808081	13	712.1212121212121	11	707.0707070707072	10	713.1313131313132	7	706.0606060606061	6
530.3030303030304	15	529.2929292929293	15	531.3131313131313	14	528.2828282828283	13	532.3232323232323	11	527.2727272727273	10	533.3333333333334	7	526.2626262626263	6
688.8888888888889	15	689.89898989899	14	687.8787878787879	14	690.909090909091	13	686.868686868687	13	691.9191919191919	10	685.8585858585859	9	692.929292929293	5	684.8484848484849	5
520.2020202020202	15	519.1919191919192	15	521.2121212121212	14	518.1818181818182	13	522.2222222222223	11	517.1717171717172	10	523.2323232323232	6	516.1616161616162	6
712.1212121212121	15	713.1313131313132	15	711.1111111111112	14	714.1414141414142	13	710.1010101010102	11	715.1515151515152	10	709.0909090909091	7	716.1616161616162	6
529.2929292929293	15	528.2828282828283	15	530.3030303030304	14	527.2727272727273	13	531.3131313131313	12	526.2626262626263	10	532.3232323232323	8	525.2525252525253	6
688.8888888888889	15	687.8787878787879	15	689.89898989899	14	686.868686868687	13	690.909090909091	11	685.8585858585859	10	691.9191919191919	7	684.8484848484849	6
706.0606060606061	15	707.0707070707072	14	705.0505050505051	12	708.0808080808081	9	520.2020202020202	7	704.040404040404	6	519.1919191919192	6	521.2121212121212	5
715.1515151515152	15	714.1414141414142	14	716.1616161616162	14	713.1313131313132	13	717.1717171717172	12	712.1212121212121	10	718.1818181818182	9	711.1111111111112	5	719.1919191919193	5
691.9191919191919	15	692.929292929293	15	690.909090909091	14	693.939393939394	13	689.89898989899	11	694.949494949495	10	688.8888888888889	7	695.959595959596	6
533.3333333333334	15	532.3232323232323	15	534.3434343434344	14	531.3131313131313	13	535.3535353535353	11	530.3030303030304	10	536.3636363636364	8	529.2929292929293	6
705.0505050505051	15	706.0606060606061	15	704.040404040404	14	707.0707070707072	13	703.0303030303031	11	708.0808080808081	10	702.0202020202021	6	709.0909090909091	6
716.1616161616162	15	717.1717171717172	14	715.1515151515152	14	718.1818181818182	12	714.1414141414142	12	719.1919191919193	9	713.1313131313132	9
693.939393939394	15	694.949494949495	14	692.929292929293	14	695.959595959596	13	691.9191919191919	12	696.969696969697	10	690.909090909091	9	697.979797979798	5	689.89898989899	5
532.3232323232323	15	533.3333333333334	15	531.3131313131313	14	534.3434343434344	13	530.3030303030304	12	535.3535353535353	10	529.2929292929293	8	536.3636363636364	6
703.0303030303031	15	702.0202020202021	15	704.040404040404	14	701.010101010101	13	705.0505050505051	12	700.0	10	706.0606060606061	9	698.9898989898991	6
511.11111111111114	15	512.1212121212121	15	510.10101010101016	14	513.1313131313132	13	509.0909090909091	12	514.1414141414142	10	508.08080808080814	8	515.1515151515152	6
694.949494949495	15	693.939393939394	15	695.959595959596	14	692.929292929293	13	696.969696969697	12	691.9191919191919	10	697.979797979798	8	690.909090909091	6
533.3333333333334	15	534.3434343434344	14	532.3232323232323	14	535.3535353535353	13	531.3131313131313	13	536.3636363636364	10	530.3030303030304	10	537.3737373737374	5	529.2929292929293	5
698.9898989898991	15	700.0	15	697.979797979798	14	701.010101010101	13	696.969696969697	11	702.0202020202021	10	695.959595959596	6	703.0303030303031	6
509.0909090909091	15	508.08080808080814	14	510.10101010101016	14	507.0707070707071	13	511.11111111111114	12	506.0606060606061	10	512.1212121212121	9	505.0505050505051	5	513.1313131313132	5
693.939393939394	15	694.949494949495	15	692.929292929293	14	695.959595959596	13	691.9191919191919	11	696.969696969697	10	690.909090909091	7	697.979797979798	6
686.868686868687	15	687.8787878787879	14	685.8585858585859	13	688.8888888888889	12	684.8484848484849	9	689.89898989899	6
520.2020202020202	15	521.2121212121212	15	519.1919191919192	14	522.2222222222223	13	518.1818181818182	11	523.2323232323232	10	517.1717171717172	7	524.2424242424242	6
505.0505050505051	15	506.0606060606061	15	504.0404040404041	14	507.0707070707071	13	503.03030303030306	12	508.08080808080814	10	502.0202020202021	9	509.0909090909091	5
528.2828282828283	15	529.2929292929293	15	527.2727272727273	14	530.3030303030304	13	526.2626262626263	12	531.3131313131313	10	525.2525252525253	8	532.3232323232323	6
687.8787878787879	15	686.868686868687	15	688.8888888888889	14	685.8585858585859	13	689.89898989899	12	684.8484848484849	10	690.909090909091	9	683.8383838383838	6	691.9191919191919	5
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	11	520.2020202020202	10	526.2626262626263	6	519.1919191919192	6
503.03030303030306	15	502.0202020202021	15	504.0404040404041	14	501.01010101010104	13	505.0505050505051	11	500.00000000000006	10	506.0606060606061	6	498.989898989899	6
527.2727272727273	15	526.2626262626263	15	528.2828282828283	14	525.2525252525253	13	529.2929292929293	12	524.2424242424242	10	530.3030303030304	8	523.2323232323232	6
687.8787878787879	15	688.8888888888889	14	686.868686868687	14	689.89898989899	13	685.8585858585859	12	690.909090909091	10	684.8484848484849	9	691.9191919191919	5	683.8383838383838	5
524.2424242424242	15	525.2525252525253	15	523.2323232323232	14	526.2626262626263	13	522.2222222222223	11	527.2727272727273	10	521.2121212121212	8	528.2828282828283	6
503.03030303030306	15	504.0404040404041	15	502.0202020202021	13	505.0505050505051	12	501.01010101010104	9	506.0606060606061	7
525.2525252525253	15	526.2626262626263	15	524.2424242424242	14	527.2727272727273	13	523.2323232323232	12	528.2828282828283	10	522.2222222222223	8	529.2929292929293	6
687.8787878787879	15	686.868686868687	15	688.8888888888889	14	685.8585858585859	13	689.89898989899	12	684.8484848484849	10	690.909090909091	8	683.8383838383838	6
526.2626262626263	15	525.2525252525253	15	527.2727272727273	14	524.2424242424242	13	528.2828282828283	11	523.2323232323232	10	529.2929292929293	7	522.2222222222223	6
715.1515151515152	15	714.1414141414142	14	716.1616161616162	14	713.1313131313132	11	717.1717171717172	10	712.1212121212121	7
694.949494949495	15	693.939393939394	14	695.959595959596	14	692.929292929293	13	696.969696969697	12	691.9191919191919	10	697.979797979798	9	690.909090909091	5	698.9898989898991	5
534.3434343434344	15	533.3333333333334	15	535.3535353535353	14	532.3232323232323	13	536.3636363636364	11	531.3131313131313	10	537.3737373737374	7	530.3030303030304	6
698.9898989898991	15	700.0	14	697.979797979798	14	701.010101010101	13	696.969696969697	12	702.0202020202021	10	695.959595959596	9	703.0303030303031	5	694.949494949495	5
717.1717171717172	15	716.1616161616162	15	718.1818181818182	13	715.1515151515152	12	719.1919191919193	9	714.1414141414142	8
697.979797979798	15	696.969696969697	15	698.9898989898991	14	695.959595959596	13	700.0	12	694.949494949495	10	701.010101010101	8	693.939393939394	6
533.3333333333334	15	532.3232323232323	15	534.3434343434344	14	531.3131313131313	13	535.3535353535353	11	530.3030303030304	10	536.3636363636364	7	529.2929292929293	6
697.979797979798	15	698.9898989898991	15	696.969696969697	14	700.0	13	695.959595959596	12	701.010101010101	10	694.949494949495	8	702.0202020202021	6
717.1717171717172	15	718.1818181818182	14	716.1616161616162	14	719.1919191919193	12	715.1515151515152	10	720.2020202020202	7	714.1414141414142	5
700.0	15	698.9898989898991	14	701.010101010101	14	702.0202020202021	13	697.979797979798	13	703.0303030303031	10	696.969696969697	10	704.040404040404	5	695.959595959596	5
533.3333333333334	15	532.3232323232323	15	534.3434343434344	14	531.3131313131313	13	535.3535353535353	12	530.3030303030304	10	536.3636363636364	8	529.2929292929293	6
695.959595959596	15	696.969696969697	14	694.949494949495	14	697.979797979798	13	693.939393939394	12	698.9898989898991	10	692.929292929293	9	700.0	5	691.9191919191919	5
716.1616161616162	15	717.1717171717172	15	715.1515151515152	14	718.1818181818182	13	714.1414141414142	11	719.1919191919193	10	713.1313131313132	7	720.2020202020202	6
701.010101010101	15	700.0	15	702.0202020202021	14	698.9898989898991	13	703.0303030303031	11	697.979797979798	10	704.040404040404	8	696.969696969697	6
534.3434343434344	15	533.3333333333334	14	535.3535353535353	14	532.3232323232323	12	536.3636363636364	11	531.3131313131313	8	537.3737373737374	7
693.939393939394	15	692.929292929293	15	694.949494949495	12	691.9191919191919	12	695.959595959596	6	690.909090909091	6
714.1414141414142	15	715.1515151515152	15	713.1313131313132	14	716.1616161616162	13	712.1212121212121	11	717.1717171717172	10	711.1111111111112	7	718.1818181818182	6
524.2424242424242	15	525.2525252525253	15	523.2323232323232	14	526.2626262626263	13	522.2222222222223	12	527.2727272727273	10	521.2121212121212	9	528.2828282828283	6
687.8787878787879	15	688.8888888888889	14	686.868686868687	14	689.89898989899	13	685.8585858585859	13	690.909090909091	10	684.8484848484849	9	691.9191919191919	5	683.8383838383838	5
527.2727272727273	15	526.2626262626263	15	528.2828282828283	14	525.2525252525253	13	529.2929292929293	11	524.2424242424242	10	530.3030303030304	7	523.2323232323232	6
503.03030303030306	15	504.0404040404041	14	502.0202020202021	13	505.0505050505051	9	501.01010101010104	8	712.1212121212121	6	713.1313131313132	5
523.2323232323232	15	522.2222222222223	15	524.2424242424242	14	521.2121212121212	13	525.2525252525253	11	520.2020202020202	10	526.2626262626263	8	519.1919191919192	6
687.8787878787879	15	688.8888888888889	15	686.868686868687	14	689.89898989899	13	685.8585858585859	12	690.909090909091	10	684.8484848484849	8	691.9191919191919	6
528.2828282828283	15	529.2929292929293	14	527.2727272727273	14	530.3030303030304	13	526.2626262626263	13	531.3131313131313	10	525.2525252525253	10	532.3232323232323	5	524.2424242424242	5
503.03030303030306	15	504.0404040404041	15	502.0202020202021	14	505.0505050505051	13	501.01010101010104	12	506.0606060606061	10	500.00000000000006	8	507.0707070707071	6
521.2121212121212	15	520.2020202020202	15	522.2222222222223	14	519.1919191919192	13	523.2323232323232	12	518.1818181818182	10	524.2424242424242	8	517.1717171717172	6
687.8787878787879	15	686.868686868687	15	688.8888888888889	14	685.8585858585859	13	689.89898989899	12	684.8484848484849	10	690.909090909091	9	683.8383838383838	6
530.3030303030304	15	529.2929292929293	15	531.3131313131313	14	528.2828282828283	13	532.3232323232323	11	527.2727272727273	10	533.3333333333334	6	526.2626262626263	6
507.0707070707071	15	506.0606060606061	15	508.08080808080814	14	505.0505050505051	13	509.0909090909091	11	504.0404040404041	10	510.10101010101016	6	503.03030303030306	6
518.1818181818182	15	519.1919191919192	14	517.1717171717172	13	520.2020202020202	12	516.1616161616162	10	521.2121212121212	7
534.3434343434344	15	533.3333333333334	15	535.3535353535353	14	532.3232323232323	13	536.3636363636364	12	531.3131313131313	10	537.3737373737374	9	530.3030303030304	5
692.929292929293	15	693.939393939394	15	691.9191919191919	14	694.949494949495	13	690.909090909091	11	695.959595959596	10	689.89898989899	7	696.969696969697	6
510.10101010101016	15	511.11111111111114	15	509.0909090909091	14	512.1212121212121	13	508.08080808080814	12	513.1313131313132	10	507.0707070707071	9	514.1414141414142	6
701.010101010101	15	702.0202020202021	15	700.0	14	703.0303030303031	13	698.9898989898991	11	704.040404040404	10	697.979797979798	7	705.0505050505051	6
533.3333333333334	15	532.3232323232323	15	534.3434343434344	14	531.3131313131313	13	535.3535353535353	11	530.3030303030304	10	536.3636363636364	7	529.2929292929293	6
693.939393939394	15	692.929292929293	15	694.949494949495	14	691.9191919191919	13	695.959595959596	11	690.909090909091	10	696.969696969697	7	689.89898989899	6
512.1212121212121	15	513.1313131313132	14	511.11111111111114	14	514.1414141414142	13	510.10101010101016	12	515.1515151515152	10	509.0909090909091	9	516.1616161616162	5	508.08080808080814	5
705.0505050505051	15	704.040404040404	14	706.0606060606061	14	703.0303030303031	13	707.0707070707072	12	702.0202020202021	10	708.0808080808081	9	701.010101010101	5
532.3232323232323	15	533.3333333333334	14	531.3131313131313	14	534.3434343434344	13	530.3030303030304	12	535.3535353535353	10	529.2929292929293	9	536.3636363636364	5	528.2828282828283	5
692.929292929293	15	691.9191919191919	15	693.939393939394	14	690.909090909091	13	694.949494949495	12	689.89898989899	10	695.959595959596	9	688.8888888888889	6	696.969696969697	5
715.1515151515152	15	716.1616161616162	15	714.1414141414142	14	717.1717171717172	13	713.1313131313132	11	718.1818181818182	10	712.1212121212121	8	719.1919191919193	6
707.0707070707072	15	708.0808080808081	15	706.0606060606061	14	709.0909090909091	13	705.0505050505051	11	710.1010101010102	10	704.040404040404	7	711.1111111111112	6
533.3333333333334	15	532.3232323232323	15	534.3434343434344	14	531.3131313131313	13	535.3535353535353	11	530.3030303030304	10	536.3636363636364	7	529.2929292929293	6
690.909090909091	15	691.9191919191919	15	689.89898989899	14	692.929292929293	13	688.8888888888889	12	693.939393939394	10	687.8787878787879	8	694.949494949495	6
714.1414141414142	15	713.1313131313132	14	715.1515151515152	14	712.1212121212121	13	716.1616161616162	12	711.1111111111112	10	717.1717171717172	9	710.1010101010102	5	718.1818181818182	5
519.1919191919192	15	518.1818181818182	15	520.2020202020202	14	517.1717171717172	13	521.2121212121212	11	516.1616161616162	10	522.2222222222223	7	515.1515151515152	6
688.8888888888889	15	689.89898989899	15	687.8787878787879	14	690.909090909091	13	686.868686868687	12	691.9191919191919	10	685.8585858585859	9	692.929292929293	6
530.3030303030304	15	529.2929292929293	15	531.3131313131313	14	528.2828282828283	13	532.3232323232323	11	527.2727272727273	10	533.3333333333334	7	526.2626262626263	6
