568.6868686868687	15	569.6969696969697	15	567.6767676767677	14	570.7070707070708	13	566.6666666666667	12	571.7171717171717	10	565.6565656565657	9	572.7272727272727	5
800.0	15	798.9898989898991	15	801.010101010101	14	797.979797979798	13	802.0202020202021	11	796.969696969697	10	803.0303030303031	7	795.959595959596	6
796.969696969697	15	797.979797979798	15	795.959595959596	14	798.9898989898991	13	794.949494949495	11	800.0	10	793.939393939394	7	801.010101010101	6
578.7878787878789	15	577.7777777777778	15	579.7979797979798	14	576.7676767676768	13	580.8080808080808	12	575.7575757575758	10	581.8181818181819	8	574.7474747474748	6
580.8080808080808	15	579.7979797979798	15	581.8181818181819	14	578.7878787878789	13	582.8282828282829	12	577.7777777777778	10	583.8383838383838	8	576.7676767676768	6
792.929292929293	15	793.939393939394	15	791.9191919191919	14	794.949494949495	13	790.909090909091	12	795.959595959596	10	789.89898989899	9	796.969696969697	6
584.8484848484849	15	583.8383838383838	15	585.8585858585859	14	582.8282828282829	13	586.868686868687	12	581.8181818181819	10	587.8787878787879	9	580.8080808080808	6
583.8383838383838	15	584.8484848484849	15	582.8282828282829	14	585.8585858585859	13	581.8181818181819	12	586.868686868687	10	580.8080808080808	8	587.8787878787879	6
590.909090909091	15	589.89898989899	15	591.9191919191919	14	588.8888888888889	13	592.929292929293	12	587.8787878787879	10	593.939393939394	8	586.868686868687	6
773.7373737373738	15	772.7272727272727	15	774.7474747474748	14	771.7171717171718	13	775.7575757575758	11	770.7070707070708	10	776.7676767676768	6	769.6969696969697	6
596.969696969697	15	597.979797979798	15	595.959595959596	14	598.9898989898991	13	594.949494949495	12	600.0	10	593.939393939394	8	601.010101010101	6
601.010101010101	15	600.0	15	602.0202020202021	14	598.9898989898991	13	603.0303030303031	12	597.979797979798	10	604.040404040404	9	596.969696969697	5
604.040404040404	15	603.0303030303031	14	605.0505050505051	14	602.0202020202021	13	606.0606060606061	13	601.010101010101	10	607.0707070707072	9	600.0	5	608.0808080808081	5
603.0303030303031	15	604.040404040404	14	602.0202020202021	14	605.0505050505051	13	601.010101010101	13	606.0606060606061	10	600.0	10	607.0707070707072	5	598.9898989898991	5
770.7070707070708	15	769.6969696969697	15	771.7171717171718	14	768.6868686868687	13	772.7272727272727	11	767.6767676767678	10	773.7373737373738	7	766.6666666666667	6
