890.909090909091	15	889.89898989899	15	891.919191919192	14	888.8888888888889	13	892.929292929293	11	887.878787878788	10	893.939393939394	6	886.868686868687	6
577.7777777777778	15	578.7878787878789	15	576.7676767676768	14	579.7979797979798	13	575.7575757575758	12	580.8080808080808	10	574.7474747474748	8	581.8181818181819	6
582.8282828282829	15	583.8383838383838	15	581.8181818181819	14	584.8484848484849	13	580.8080808080808	11	585.8585858585859	10	579.7979797979798	8	586.868686868687	6
878.7878787878789	15	879.7979797979799	14	877.7777777777778	14	880.8080808080808	13	876.7676767676768	12	881.8181818181819	10	875.7575757575759	9	882.8282828282829	5	874.7474747474748	5
873.7373737373738	15	874.7474747474748	15	872.7272727272727	14	875.7575757575759	13	871.7171717171718	11	876.7676767676768	10	870.7070707070708	8	877.7777777777778	6
594.949494949495	15	593.939393939394	15	595.959595959596	14	592.929292929293	13	596.969696969697	11	591.9191919191919	10	597.979797979798	8	590.909090909091	6
870.7070707070708	15	869.6969696969697	14	871.7171717171718	13	868.6868686868687	12	872.7272727272727	9	867.6767676767678	6
596.969696969697	15	597.979797979798	14	595.959595959596	12	869.6969696969697	10	870.7070707070708	10	598.9898989898991	9	868.6868686868687	7	871.7171717171718	6	594.949494949495	5
872.7272727272727	15	871.7171717171718	15	873.7373737373738	14	870.7070707070708	13	874.7474747474748	12	869.6969696969697	10	875.7575757575759	9	868.6868686868687	6
589.89898989899	15	590.909090909091	15	588.8888888888889	14	591.9191919191919	13	587.8787878787879	12	592.929292929293	10	586.868686868687	8	593.939393939394	6
583.8383838383838	15	584.8484848484849	15	582.8282828282829	14	585.8585858585859	13	581.8181818181819	11	586.868686868687	10	580.8080808080808	7	587.8787878787879	6
884.8484848484849	15	885.8585858585859	15	883.838383838384	14	886.868686868687	13	882.8282828282829	12	887.878787878788	10	881.8181818181819	8	888.8888888888889	6
890.909090909091	15	891.919191919192	14	889.89898989899	12	892.929292929293	9	579.7979797979798	7	578.7878787878789	6	580.8080808080808	5	888.8888888888889	5
575.7575757575758	15	576.7676767676768	15	574.7474747474748	14	577.7777777777778	13	573.7373737373738	12	578.7878787878789	10	572.7272727272727	8	579.7979797979798	6
577.7777777777778	15	576.7676767676768	14	578.7878787878789	14	575.7575757575758	13	579.7979797979798	13	574.7474747474748	10	580.8080808080808	10	573.7373737373738	5	581.8181818181819	5
887.878787878788	15	886.868686868687	14	888.8888888888889	14	885.8585858585859	13	889.89898989899	12	884.8484848484849	10	890.909090909091	9	883.838383838384	5	891.919191919192	5
880.8080808080808	15	879.7979797979799	14	881.8181818181819	14	878.7878787878789	13	882.8282828282829	13	877.7777777777778	10	883.838383838384	10	876.7676767676768	5	884.8484848484849	5
587.8787878787879	15	588.8888888888889	15	586.868686868687	14	589.89898989899	13	585.8585858585859	12	590.909090909091	10	584.8484848484849	8	591.9191919191919	6
873.7373737373738	15	872.7272727272727	15	874.7474747474748	14	871.7171717171718	13	875.7575757575759	12	870.7070707070708	10	876.7676767676768	9	869.6969696969697	6
870.7070707070708	15	869.6969696969697	15	871.7171717171718	14	868.6868686868687	13	872.7272727272727	12	867.6767676767678	10	873.7373737373738	8	866.6666666666667	6
869.6969696969697	15	870.7070707070708	14	868.6868686868687	13	871.7171717171718	11	867.6767676767678	8
595.959595959596	15	594.949494949495	15	596.969696969697	14	593.939393939394	13	597.979797979798	11	592.929292929293	10	598.9898989898991	7	591.9191919191919	6
591.9191919191919	15	592.929292929293	15	590.909090909091	14	593.939393939394	13	589.89898989899	12	594.949494949495	10	588.8888888888889	8	595.959595959596	6
877.7777777777778	15	876.7676767676768	15	878.7878787878789	14	875.7575757575759	13	879.7979797979799	11	874.7474747474748	10	880.8080808080808	6	873.7373737373738	6
585.8585858585859	15	584.8484848484849	14	586.868686868687	14	583.8383838383838	10	587.8787878787879	10
578.7878787878789	15	577.7777777777778	14	579.7979797979798	14	576.7676767676768	13	580.8080808080808	12	575.7575757575758	10	581.8181818181819	9	574.7474747474748	5	582.8282828282829	5
887.878787878788	15	888.8888888888889	15	886.868686868687	14	889.89898989899	13	885.8585858585859	12	890.909090909091	9	884.8484848484849	8	891.919191919192	5
892.929292929293	15	891.919191919192	15	893.939393939394	14	890.909090909091	13	894.949494949495	11	889.89898989899	10	895.9595959595961	7	888.8888888888889	6
886.868686868687	15	887.878787878788	14	885.8585858585859	14	888.8888888888889	13	884.8484848484849	13	889.89898989899	10	883.838383838384	9	890.909090909091	5	882.8282828282829	5
580.8080808080808	15	579.7979797979798	15	581.8181818181819	14	578.7878787878789	13	582.8282828282829	11	577.7777777777778	10	583.8383838383838	7	576.7676767676768	6
