414.14141414141415	15.0	413.13131313131316	15.0	415.1515151515152	14.0	412.1212121212121	13.0	416.16161616161617	11.0	411.11111111111114	10.0	417.1717171717172	7.0	410.1010101010101	6.0
501.01010101010104	15.0	500.00000000000006	14.0	502.0202020202021	14.0	498.989898989899	13.0	503.03030303030306	12.0	497.97979797979804	9.0	504.0404040404041	9.0	496.969696969697	5.0
477.7777777777778	15.0	478.7878787878788	15.0	476.7676767676768	14.0	479.79797979797985	13.0	475.7575757575758	12.0	480.80808080808083	10.0	474.74747474747477	8.0	481.81818181818187	6.0
486.8686868686869	15.0	487.87878787878793	15.0	485.8585858585859	14.0	488.8888888888889	13.0	484.8484848484849	11.0	489.89898989898995	10.0	483.8383838383839	8.0	490.90909090909093	6.0
454.54545454545456	15.0	455.5555555555556	15.0	453.5353535353536	14.0	456.5656565656566	13.0	452.52525252525254	12.0	457.5757575757576	10.0	451.51515151515156	8.0	458.5858585858586	5.0
415.1515151515152	15.0	414.14141414141415	14.0	416.16161616161617	14.0	413.13131313131316	10.0	417.1717171717172	10.0
552.5252525252525	15.0	551.5151515151515	15.0	553.5353535353536	14.0	550.5050505050506	13.0	554.5454545454546	11.0	549.4949494949495	10.0	555.5555555555555	7.0	548.4848484848485	6.0
472.72727272727275	15.0	471.71717171717177	15.0	473.7373737373738	14.0	470.7070707070707	13.0	474.74747474747477	12.0	469.69696969696975	10.0	475.7575757575758	9.0	468.6868686868687	6.0	476.7676767676768	5.0
485.8585858585859	15.0	484.8484848484849	15.0	486.8686868686869	14.0	483.8383838383839	13.0	487.87878787878793	11.0	482.82828282828285	10.0	488.8888888888889	8.0	481.81818181818187	6.0
478.7878787878788	15.0	479.79797979797985	15.0	477.7777777777778	14.0	480.80808080808083	13.0	476.7676767676768	11.0	481.81818181818187	10.0	475.7575757575758	6.0	482.82828282828285	6.0
525.2525252525253	15.0	524.2424242424242	15.0	526.2626262626263	14.0	523.2323232323232	13.0	527.2727272727273	11.0	522.2222222222223	10.0	528.2828282828283	6.0	521.2121212121212	6.0
550.5050505050506	15.0	551.5151515151515	15.0	549.4949494949495	14.0	552.5252525252525	13.0	548.4848484848485	12.0	553.5353535353536	10.0	547.4747474747475	8.0	554.5454545454546	6.0
545.4545454545455	15.0	546.4646464646465	15.0	544.4444444444445	14.0	547.4747474747475	13.0	543.4343434343434	11.0	548.4848484848485	10.0	542.4242424242425	7.0	549.4949494949495	6.0
493.939393939394	15.0	492.92929292929296	15.0	494.949494949495	14.0	491.919191919192	13.0	495.959595959596	11.0	490.90909090909093	11.0	489.89898989898995	7.0	496.969696969697	6.0
479.79797979797985	15.0	480.80808080808083	15.0	478.7878787878788	14.0	481.81818181818187	13.0	477.7777777777778	12.0	482.82828282828285	10.0	476.7676767676768	8.0	483.8383838383839	6.0
