572.7272727272727	15.0	571.7171717171717	15.0	573.7373737373738	14.0	570.7070707070708	13.0	574.7474747474748	12.0	569.6969696969697	10.0	575.7575757575758	9.0	568.6868686868687	6.0
801.010101010101	15.0	800.0	15.0	802.0202020202021	14.0	798.9898989898991	13.0	803.0303030303031	11.0	797.979797979798	10.0	804.040404040404	8.0	796.969696969697	6.0
795.959595959596	15.0	796.969696969697	15.0	794.949494949495	14.0	797.979797979798	13.0	793.939393939394	11.0	798.9898989898991	10.0	792.929292929293	6.0	800.0	6.0
575.7575757575758	15.0	574.7474747474748	15.0	576.7676767676768	14.0	573.7373737373738	13.0	577.7777777777778	11.0	572.7272727272727	10.0	578.7878787878789	7.0	571.7171717171717	6.0
578.7878787878789	15.0	579.7979797979798	15.0	577.7777777777778	14.0	580.8080808080808	13.0	576.7676767676768	11.0	581.8181818181819	10.0	575.7575757575758	7.0	582.8282828282829	6.0
790.909090909091	15.0	789.89898989899	15.0	791.9191919191919	14.0	788.8888888888889	13.0	792.929292929293	12.0	787.8787878787879	10.0	793.939393939394	8.0	786.868686868687	6.0
584.8484848484849	15.0	585.8585858585859	15.0	583.8383838383838	14.0	586.868686868687	13.0	582.8282828282829	11.0	587.8787878787879	10.0	581.8181818181819	7.0	588.8888888888889	6.0
584.8484848484849	15.0	585.8585858585859	15.0	583.8383838383838	14.0	586.868686868687	13.0	582.8282828282829	11.0	587.8787878787879	10.0	581.8181818181819	6.0	588.8888888888889	6.0
592.929292929293	15.0	591.9191919191919	15.0	593.939393939394	14.0	590.909090909091	13.0	594.949494949495	11.0	589.89898989899	10.0	595.959595959596	7.0	588.8888888888889	6.0
597.979797979798	15.0	596.969696969697	15.0	598.9898989898991	14.0	595.959595959596	13.0	600.0	12.0	594.949494949495	10.0	601.010101010101	8.0	593.939393939394	5.0
596.969696969697	15.0	597.979797979798	15.0	595.959595959596	14.0	598.9898989898991	13.0	594.949494949495	12.0	600.0	10.0	593.939393939394	8.0	601.010101010101	6.0
597.979797979798	15.0	598.9898989898991	15.0	596.969696969697	14.0	600.0	13.0	595.959595959596	11.0	601.010101010101	10.0	594.949494949495	7.0	602.0202020202021	6.0
602.0202020202021	15.0	603.0303030303031	15.0	601.010101010101	14.0	604.040404040404	13.0	600.0	12.0	605.0505050505051	10.0	598.9898989898991	9.0	606.0606060606061	6.0
603.0303030303031	15.0	604.040404040404	15.0	602.0202020202021	14.0	605.0505050505051	13.0	601.010101010101	11.0	606.0606060606061	10.0	600.0	7.0	607.0707070707072	6.0
604.040404040404	15.0	603.0303030303031	15.0	605.0505050505051	14.0	602.0202020202021	13.0	606.0606060606061	11.0	601.010101010101	10.0	607.0707070707072	7.0	600.0	6.0
603.0303030303031	15.0	602.0202020202021	15.0	604.040404040404	14.0	601.010101010101	13.0	605.0505050505051	11.0	600.0	10.0	606.0606060606061	7.0	598.9898989898991	6.0
602.0202020202021	15.0	601.010101010101	15.0	603.0303030303031	14.0	600.0	13.0	604.040404040404	11.0	598.9898989898991	10.0	605.0505050505051	7.0	597.979797979798	6.0
602.0202020202021	15.0	603.0303030303031	15.0	601.010101010101	14.0	604.040404040404	13.0	600.0	12.0	605.0505050505051	10.0	598.9898989898991	9.0	606.0606060606061	6.0
601.010101010101	15.0	602.0202020202021	15.0	600.0	14.0	603.0303030303031	13.0	598.9898989898991	11.0	604.040404040404	10.0	597.979797979798	7.0	605.0505050505051	6.0
595.959595959596	15.0	596.969696969697	14.0	594.949494949495	14.0	597.979797979798	13.0	593.939393939394	12.0	598.9898989898991	10.0	592.929292929293	9.0	600.0	5.0	591.9191919191919	5.0
591.9191919191919	15.0	592.929292929293	15.0	590.909090909091	14.0	593.939393939394	13.0	589.89898989899	12.0	594.949494949495	10.0	588.8888888888889	8.0	595.959595959596	6.0
592.929292929293	15.0	591.9191919191919	14.0	593.939393939394	14.0	590.909090909091	13.0	594.949494949495	12.0	589.89898989899	10.0	595.959595959596	9.0	588.8888888888889	5.0	596.969696969697	5.0
589.89898989899	15.0	588.8888888888889	15.0	590.909090909091	14.0	587.8787878787879	13.0	591.9191919191919	11.0	586.868686868687	10.0	592.929292929293	7.0	585.8585858585859	6.0
582.8282828282829	15.0	581.8181818181819	15.0	583.8383838383838	14.0	580.8080808080808	13.0	584.8484848484849	12.0	579.7979797979798	10.0	585.8585858585859	8.0	578.7878787878789	6.0
579.7979797979798	15.0	578.7878787878789	15.0	580.8080808080808	14.0	577.7777777777778	13.0	581.8181818181819	12.0	576.7676767676768	10.0	582.8282828282829	8.0	575.7575757575758	6.0
792.929292929293	15.0	791.9191919191919	14.0	793.939393939394	14.0	790.909090909091	13.0	794.949494949495	12.0	789.89898989899	10.0	795.959595959596	9.0	788.8888888888889	5.0
578.7878787878789	15.0	577.7777777777778	15.0	579.7979797979798	14.0	576.7676767676768	13.0	580.8080808080808	11.0	575.7575757575758	10.0	581.8181818181819	7.0	574.7474747474748	6.0
573.7373737373738	15.0	574.7474747474748	14.0	572.7272727272727	14.0	575.7575757575758	13.0	571.7171717171717	13.0	576.7676767676768	10.0	570.7070707070708	9.0	577.7777777777778	5.0	569.6969696969697	5.0
573.7373737373738	15.0	572.7272727272727	14.0	574.7474747474748	14.0	571.7171717171717	13.0	575.7575757575758	12.0	570.7070707070708	10.0	576.7676767676768	9.0	569.6969696969697	5.0	577.7777777777778	5.0
801.010101010101	15.0	802.0202020202021	14.0	800.0	14.0	803.0303030303031	13.0	798.9898989898991	12.0	804.040404040404	10.0	797.979797979798	9.0	805.0505050505051	6.0	796.969696969697	5.0
574.7474747474748	15.0	573.7373737373738	15.0	575.7575757575758	14.0	572.7272727272727	13.0	576.7676767676768	11.0	571.7171717171717	10.0	577.7777777777778	7.0	570.7070707070708	6.0
573.7373737373738	15.0	574.7474747474748	14.0	572.7272727272727	14.0	575.7575757575758	13.0	571.7171717171717	12.0	576.7676767676768	10.0	570.7070707070708	9.0	577.7777777777778	5.0	569.6969696969697	5.0
576.7676767676768	15.0	577.7777777777778	15.0	575.7575757575758	14.0	578.7878787878789	13.0	574.7474747474748	12.0	579.7979797979798	10.0	573.7373737373738	8.0	580.8080808080808	6.0
795.959595959596	15.0	796.969696969697	15.0	794.949494949495	14.0	797.979797979798	13.0	793.939393939394	12.0	798.9898989898991	10.0	792.929292929293	8.0	800.0	6.0
578.7878787878789	15.0	577.7777777777778	15.0	579.7979797979798	14.0	576.7676767676768	13.0	580.8080808080808	11.0	575.7575757575758	10.0	581.8181818181819	7.0	574.7474747474748	6.0
579.7979797979798	15.0	580.8080808080808	15.0	578.7878787878789	14.0	581.8181818181819	13.0	577.7777777777778	12.0	582.8282828282829	10.0	576.7676767676768	9.0	583.8383838383838	6.0
