1627.2727272727275	15.0	1626.2626262626263	15.0	1628.2828282828284	14.0	1625.2525252525254	13.0	1629.2929292929293	11.0	1624.2424242424242	10.0	1630.3030303030305	7.0	1623.2323232323233	6.0
1624.2424242424242	15.0	1625.2525252525254	15.0	1623.2323232323233	14.0	1626.2626262626263	13.0	1622.2222222222224	12.0	1627.2727272727275	10.0	1621.2121212121212	9.0	1628.2828282828284	6.0
500.00000000000006	15.0	501.01010101010104	15.0	498.989898989899	14.0	502.0202020202021	13.0	497.97979797979804	11.0	503.03030303030306	10.0	496.969696969697	7.0	504.0404040404041	6.0
1620.2020202020203	15.0	1621.2121212121212	14.0	1619.1919191919194	14.0	1622.2222222222224	13.0	1618.1818181818182	12.0	1623.2323232323233	10.0	1617.1717171717173	9.0	1624.2424242424242	5.0	1616.1616161616162	5.0
1625.2525252525254	15.0	1624.2424242424242	15.0	1626.2626262626263	14.0	1623.2323232323233	13.0	1627.2727272727275	11.0	1622.2222222222224	10.0	1628.2828282828284	7.0	1621.2121212121212	6.0
1624.2424242424242	15.0	1625.2525252525254	15.0	1623.2323232323233	14.0	1626.2626262626263	13.0	1622.2222222222224	11.0	1627.2727272727275	10.0	1621.2121212121212	7.0	1628.2828282828284	6.0
1633.3333333333335	15.0	1634.3434343434344	15.0	1632.3232323232323	14.0	1635.3535353535356	13.0	1631.3131313131314	12.0	1636.3636363636365	10.0	1630.3030303030305	8.0	1637.3737373737374	6.0
1619.1919191919194	15.0	1620.2020202020203	15.0	1618.1818181818182	14.0	1621.2121212121212	13.0	1617.1717171717173	11.0	1622.2222222222224	10.0	1616.1616161616162	6.0	1623.2323232323233	6.0
490.90909090909093	15.0	491.919191919192	15.0	489.89898989898995	14.0	492.92929292929296	13.0	488.8888888888889	11.0	493.939393939394	11.0	487.87878787878793	6.0	494.949494949495	6.0
1617.1717171717173	15.0	1616.1616161616162	15.0	1618.1818181818182	14.0	1615.1515151515152	13.0	1619.1919191919194	11.0	1614.1414141414143	10.0	1620.2020202020203	7.0	1613.1313131313132	6.0
1634.3434343434344	15.0	1635.3535353535356	14.0	1633.3333333333335	14.0	1636.3636363636365	13.0	1632.3232323232323	12.0	1637.3737373737374	10.0	1631.3131313131314	9.0	1638.3838383838386	5.0	1630.3030303030305	5.0
1615.1515151515152	15.0	1616.1616161616162	15.0	1614.1414141414143	14.0	1617.1717171717173	13.0	1613.1313131313132	11.0	1618.1818181818182	10.0	1612.1212121212122	6.0	1619.1919191919194	6.0
1631.3131313131314	15.0	1632.3232323232323	15.0	1630.3030303030305	14.0	1633.3333333333335	13.0	1629.2929292929293	11.0	1634.3434343434344	10.0	1628.2828282828284	7.0	1635.3535353535356	6.0
1618.1818181818182	15.0	1617.1717171717173	14.0	1619.1919191919194	14.0	1616.1616161616162	13.0	1620.2020202020203	12.0	1615.1515151515152	10.0	1621.2121212121212	9.0	1614.1414141414143	5.0	1622.2222222222224	5.0
1629.2929292929293	15.0	1630.3030303030305	15.0	1628.2828282828284	14.0	1631.3131313131314	13.0	1627.2727272727275	11.0	1632.3232323232323	10.0	1626.2626262626263	6.0	1633.3333333333335	6.0
1618.1818181818182	15.0	1619.1919191919194	14.0	1617.1717171717173	14.0	1620.2020202020203	13.0	1616.1616161616162	12.0	1621.2121212121212	10.0	1615.1515151515152	9.0	1622.2222222222224	5.0	1614.1414141414143	5.0
1637.3737373737374	15.0	1636.3636363636365	14.0	1638.3838383838386	14.0	1635.3535353535356	13.0	1639.3939393939395	12.0	1634.3434343434344	10.0	1640.4040404040404	9.0	1633.3333333333335	5.0	1641.4141414141416	5.0
1620.2020202020203	15.0	1619.1919191919194	15.0	1621.2121212121212	14.0	1618.1818181818182	13.0	1622.2222222222224	12.0	1617.1717171717173	10.0	1623.2323232323233	8.0	1616.1616161616162	6.0
1620.2020202020203	15.0	1619.1919191919194	15.0	1621.2121212121212	14.0	1618.1818181818182	13.0	1622.2222222222224	11.0	1617.1717171717173	10.0	1623.2323232323233	8.0	1616.1616161616162	6.0
1620.2020202020203	15.0	1619.1919191919194	15.0	1621.2121212121212	14.0	1618.1818181818182	13.0	1622.2222222222224	12.0	1617.1717171717173	10.0	1623.2323232323233	9.0	1616.1616161616162	6.0
1618.1818181818182	15.0	1617.1717171717173	15.0	1619.1919191919194	14.0	1616.1616161616162	13.0	1620.2020202020203	12.0	1615.1515151515152	10.0	1621.2121212121212	8.0	1614.1414141414143	6.0
1625.2525252525254	15.0	1624.2424242424242	15.0	1626.2626262626263	14.0	1623.2323232323233	13.0	1627.2727272727275	11.0	1622.2222222222224	10.0	1628.2828282828284	7.0	1621.2121212121212	6.0
1614.1414141414143	15.0	1613.1313131313132	15.0	1615.1515151515152	14.0	1612.1212121212122	13.0	1616.1616161616162	12.0	1611.1111111111113	10.0	1617.1717171717173	8.0	1610.1010101010102	6.0
1624.2424242424242	15.0	1623.2323232323233	15.0	1625.2525252525254	14.0	1622.2222222222224	13.0	1626.2626262626263	12.0	1621.2121212121212	10.0	1627.2727272727275	9.0	1620.2020202020203	6.0
1614.1414141414143	15.0	1613.1313131313132	15.0	1615.1515151515152	14.0	1612.1212121212122	13.0	1616.1616161616162	12.0	1611.1111111111113	10.0	1617.1717171717173	9.0	1610.1010101010102	6.0
1625.2525252525254	15.0	1624.2424242424242	14.0	1626.2626262626263	14.0	1623.2323232323233	13.0	1627.2727272727275	12.0	1622.2222222222224	10.0	1628.2828282828284	9.0	1621.2121212121212	5.0	1629.2929292929293	5.0
1611.1111111111113	15.0	1612.1212121212122	15.0	1610.1010101010102	14.0	1613.1313131313132	13.0	1609.0909090909092	11.0	1614.1414141414143	10.0	1608.080808080808	7.0	1615.1515151515152	6.0
498.989898989899	15.0	500.00000000000006	15.0	497.97979797979804	14.0	501.01010101010104	13.0	496.969696969697	12.0	502.0202020202021	10.0	495.959595959596	8.0	503.03030303030306	6.0
1612.1212121212122	15.0	1611.1111111111113	15.0	1613.1313131313132	14.0	1610.1010101010102	13.0	1614.1414141414143	12.0	1609.0909090909092	10.0	1615.1515151515152	9.0	1608.080808080808	6.0
1628.2828282828284	15.0	1627.2727272727275	15.0	1629.2929292929293	14.0	1626.2626262626263	13.0	1630.3030303030305	11.0	1625.2525252525254	10.0	1631.3131313131314	6.0	1624.2424242424242	6.0
1616.1616161616162	15.0	1615.1515151515152	15.0	1617.1717171717173	14.0	1614.1414141414143	13.0	1618.1818181818182	11.0	1613.1313131313132	10.0	1619.1919191919194	6.0	1612.1212121212122	6.0
1626.2626262626263	15.0	1625.2525252525254	15.0	1627.2727272727275	14.0	1624.2424242424242	13.0	1628.2828282828284	12.0	1623.2323232323233	10.0	1629.2929292929293	8.0	1622.2222222222224	6.0
1621.2121212121212	15.0	1620.2020202020203	15.0	1622.2222222222224	14.0	1619.1919191919194	13.0	1623.2323232323233	12.0	1618.1818181818182	10.0	1624.2424242424242	9.0	1617.1717171717173	6.0
494.949494949495	15.0	493.939393939394	15.0	495.959595959596	14.0	492.92929292929296	13.0	496.969696969697	11.0	491.919191919192	10.0	497.97979797979804	8.0	490.90909090909093	6.0
1625.2525252525254	15.0	1626.2626262626263	15.0	1624.2424242424242	14.0	1627.2727272727275	13.0	1623.2323232323233	12.0	1628.2828282828284	10.0	1622.2222222222224	8.0	1629.2929292929293	6.0
1623.2323232323233	15.0	1624.2424242424242	15.0	1622.2222222222224	14.0	1625.2525252525254	13.0	1621.2121212121212	12.0	1626.2626262626263	10.0	1620.2020202020203	9.0	1627.2727272727275	6.0
1617.1717171717173	15.0	1618.1818181818182	15.0	1616.1616161616162	14.0	1619.1919191919194	13.0	1615.1515151515152	12.0	1620.2020202020203	10.0	1614.1414141414143	8.0	1621.2121212121212	6.0
1622.2222222222224	15.0	1623.2323232323233	15.0	1621.2121212121212	14.0	1624.2424242424242	13.0	1620.2020202020203	11.0	1625.2525252525254	10.0	1619.1919191919194	7.0	1626.2626262626263	6.0
1632.3232323232323	15.0	1633.3333333333335	15.0	1631.3131313131314	14.0	1634.3434343434344	13.0	1630.3030303030305	10.0	1635.3535353535356	9.0	1629.2929292929293	6.0
1626.2626262626263	15.0	1625.2525252525254	14.0	1627.2727272727275	14.0	1624.2424242424242	13.0	1628.2828282828284	12.0	1623.2323232323233	10.0	1629.2929292929293	9.0	1622.2222222222224	5.0	1630.3030303030305	5.0
1628.2828282828284	15.0	1629.2929292929293	15.0	1627.2727272727275	14.0	1630.3030303030305	13.0	1626.2626262626263	11.0	1631.3131313131314	10.0	1625.2525252525254	7.0	1632.3232323232323	6.0
1614.1414141414143	15.0	1615.1515151515152	15.0	1613.1313131313132	14.0	1616.1616161616162	13.0	1612.1212121212122	12.0	1617.1717171717173	10.0	1611.1111111111113	8.0	1618.1818181818182	6.0
1628.2828282828284	15.0	1627.2727272727275	15.0	1629.2929292929293	14.0	1626.2626262626263	13.0	1630.3030303030305	11.0	1625.2525252525254	10.0	1631.3131313131314	6.0	1624.2424242424242	6.0
1619.1919191919194	15.0	1618.1818181818182	15.0	1620.2020202020203	14.0	1617.1717171717173	13.0	1621.2121212121212	12.0	1616.1616161616162	10.0	1622.2222222222224	9.0	1615.1515151515152	6.0
498.989898989899	15.0	500.00000000000006	15.0	497.97979797979804	14.0	501.01010101010104	13.0	496.969696969697	11.0	502.0202020202021	10.0	495.959595959596	8.0	503.03030303030306	6.0
1612.1212121212122	15.0	1613.1313131313132	14.0	1611.1111111111113	14.0	1614.1414141414143	13.0	1610.1010101010102	12.0	1615.1515151515152	10.0	1609.0909090909092	9.0	1616.1616161616162	5.0	1608.080808080808	5.0
