679.7979797979798	15.0	678.7878787878789	15.0	680.8080808080808	14.0	677.7777777777778	13.0	681.8181818181819	11.0	676.7676767676768	10.0	682.8282828282829	7.0	675.7575757575758	6.0
622.2222222222223	15.0	623.2323232323233	15.0	621.2121212121212	14.0	624.2424242424242	13.0	620.2020202020202	11.0	625.2525252525253	10.0	619.1919191919193	8.0	626.2626262626263	6.0
621.2121212121212	15.0	620.2020202020202	15.0	622.2222222222223	14.0	619.1919191919193	13.0	623.2323232323233	12.0	618.1818181818182	10.0	624.2424242424242	8.0	617.1717171717172	6.0
691.9191919191919	15.0	690.909090909091	15.0	692.929292929293	13.0	689.89898989899	13.0	693.939393939394	9.0	688.8888888888889	9.0
626.2626262626263	15.0	625.2525252525253	14.0	627.2727272727274	14.0	624.2424242424242	13.0	628.2828282828283	12.0	623.2323232323233	10.0	629.2929292929293	9.0	622.2222222222223	5.0	630.3030303030304	5.0
623.2323232323233	15.0	622.2222222222223	14.0	624.2424242424242	14.0	621.2121212121212	13.0	625.2525252525253	12.0	620.2020202020202	10.0	626.2626262626263	9.0	619.1919191919193	5.0	627.2727272727274	5.0
575.7575757575758	15.0	574.7474747474748	15.0	576.7676767676768	14.0	573.7373737373738	13.0	577.7777777777778	12.0	572.7272727272727	10.0	578.7878787878789	9.0	571.7171717171717	6.0
685.8585858585859	15.0	686.868686868687	15.0	684.8484848484849	14.0	687.8787878787879	13.0	683.8383838383838	11.0	688.8888888888889	10.0	682.8282828282829	7.0	689.89898989899	6.0
623.2323232323233	15.0	622.2222222222223	14.0	624.2424242424242	14.0	621.2121212121212	13.0	625.2525252525253	12.0	620.2020202020202	10.0	626.2626262626263	9.0	619.1919191919193	5.0	627.2727272727274	5.0
622.2222222222223	15.0	621.2121212121212	15.0	623.2323232323233	14.0	620.2020202020202	13.0	624.2424242424242	12.0	619.1919191919193	10.0	625.2525252525253	8.0	618.1818181818182	6.0
688.8888888888889	15.0	687.8787878787879	15.0	689.89898989899	14.0	686.868686868687	13.0	690.909090909091	11.0	685.8585858585859	10.0	691.9191919191919	7.0	684.8484848484849	6.0
634.3434343434344	15.0	633.3333333333334	14.0	635.3535353535354	14.0	632.3232323232323	13.0	636.3636363636364	12.0	631.3131313131314	10.0	637.3737373737374	9.0	630.3030303030304	5.0
623.2323232323233	15.0	624.2424242424242	15.0	622.2222222222223	14.0	625.2525252525253	13.0	621.2121212121212	12.0	626.2626262626263	10.0	620.2020202020202	8.0	627.2727272727274	6.0
594.949494949495	15.0	595.959595959596	14.0	593.939393939394	14.0	596.969696969697	12.0	592.929292929293	12.0	597.979797979798	9.0	591.9191919191919	9.0	598.9898989898991	5.0
558.5858585858587	15.0	559.5959595959596	15.0	557.5757575757576	14.0	560.6060606060606	13.0	556.5656565656566	12.0	561.6161616161617	10.0	555.5555555555555	9.0	562.6262626262627	6.0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	11.0	622.2222222222223	10.0	628.2828282828283	7.0	621.2121212121212	6.0
624.2424242424242	15.0	625.2525252525253	15.0	623.2323232323233	14.0	626.2626262626263	13.0	622.2222222222223	12.0	627.2727272727274	10.0	621.2121212121212	8.0	628.2828282828283	6.0
560.6060606060606	15.0	559.5959595959596	14.0	561.6161616161617	14.0	558.5858585858587	13.0	562.6262626262627	12.0	557.5757575757576	10.0	563.6363636363636	9.0	556.5656565656566	5.0	564.6464646464647	5.0
588.8888888888889	15.0	589.89898989899	15.0	587.8787878787879	14.0	590.909090909091	13.0	586.868686868687	11.0	591.9191919191919	10.0	585.8585858585859	7.0	592.929292929293	5.0
623.2323232323233	15.0	624.2424242424242	15.0	622.2222222222223	14.0	625.2525252525253	13.0	621.2121212121212	11.0	626.2626262626263	10.0	620.2020202020202	7.0	627.2727272727274	6.0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	11.0	622.2222222222223	10.0	628.2828282828283	7.0	621.2121212121212	6.0
558.5858585858587	15.0	557.5757575757576	14.0	688.8888888888889	13.0	687.8787878787879	11.0	559.5959595959596	10.0	689.89898989899	10.0	556.5656565656566	6.0
623.2323232323233	15.0	624.2424242424242	15.0	622.2222222222223	14.0	625.2525252525253	13.0	621.2121212121212	11.0	626.2626262626263	10.0	620.2020202020202	7.0	627.2727272727274	6.0
624.2424242424242	15.0	623.2323232323233	15.0	625.2525252525253	14.0	622.2222222222223	13.0	626.2626262626263	11.0	621.2121212121212	10.0	627.2727272727274	7.0	620.2020202020202	6.0
562.6262626262627	15.0	561.6161616161617	15.0	563.6363636363636	14.0	560.6060606060606	13.0	564.6464646464647	12.0	559.5959595959596	10.0	565.6565656565657	8.0	558.5858585858587	6.0
571.7171717171717	15.0	572.7272727272727	15.0	570.7070707070708	14.0	573.7373737373738	13.0	569.6969696969697	11.0	574.7474747474748	10.0	568.6868686868687	7.0	575.7575757575758	6.0
623.2323232323233	15.0	624.2424242424242	15.0	622.2222222222223	14.0	625.2525252525253	13.0	621.2121212121212	11.0	626.2626262626263	10.0	620.2020202020202	7.0	627.2727272727274	6.0
627.2727272727274	15.0	628.2828282828283	15.0	626.2626262626263	14.0	629.2929292929293	13.0	625.2525252525253	12.0	630.3030303030304	10.0	624.2424242424242	9.0	631.3131313131314	6.0	623.2323232323233	5.0
690.909090909091	15.0	689.89898989899	14.0	691.9191919191919	12.0	688.8888888888889	10.0	555.5555555555555	5.0	556.5656565656566	5.0
619.1919191919193	15.0	620.2020202020202	15.0	618.1818181818182	14.0	621.2121212121212	13.0	617.1717171717172	11.0	622.2222222222223	10.0	616.1616161616162	7.0	623.2323232323233	6.0
623.2323232323233	15.0	622.2222222222223	15.0	624.2424242424242	14.0	621.2121212121212	13.0	625.2525252525253	11.0	620.2020202020202	10.0	626.2626262626263	7.0	619.1919191919193	6.0
676.7676767676768	15.0	675.7575757575758	15.0	677.7777777777778	14.0	674.7474747474748	13.0	678.7878787878789	12.0	673.7373737373738	10.0	679.7979797979798	8.0	672.7272727272727	6.0
681.8181818181819	15.0	682.8282828282829	14.0	680.8080808080808	14.0	683.8383838383838	13.0	679.7979797979798	12.0	684.8484848484849	10.0	678.7878787878789	9.0	685.8585858585859	5.0	677.7777777777778	5.0
622.2222222222223	15.0	623.2323232323233	15.0	621.2121212121212	14.0	624.2424242424242	13.0	620.2020202020202	11.0	625.2525252525253	10.0	619.1919191919193	7.0	626.2626262626263	6.0
622.2222222222223	15.0	623.2323232323233	15.0	621.2121212121212	14.0	624.2424242424242	13.0	620.2020202020202	11.0	625.2525252525253	10.0	619.1919191919193	7.0	626.2626262626263	6.0
691.9191919191919	15.0	690.909090909091	14.0	692.929292929293	12.0	689.89898989899	9.0	554.5454545454546	9.0	553.5353535353536	8.0	555.5555555555555	5.0	693.939393939394	5.0
623.2323232323233	15.0	622.2222222222223	15.0	624.2424242424242	14.0	621.2121212121212	13.0	625.2525252525253	11.0	620.2020202020202	10.0	626.2626262626263	8.0	619.1919191919193	6.0
623.2323232323233	15.0	622.2222222222223	15.0	624.2424242424242	14.0	621.2121212121212	13.0	625.2525252525253	12.0	620.2020202020202	10.0	626.2626262626263	8.0	619.1919191919193	6.0
665.6565656565657	15.0	664.6464646464647	14.0	666.6666666666667	14.0	663.6363636363636	13.0	667.6767676767677	12.0	662.6262626262627	10.0	668.6868686868687	8.0	661.6161616161617	5.0
